Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
22.12.2020 00:00:00.000,24.020000457763672,24.1299991607666,23.309999465942383,23.43000030517578,41845300,0.7904159959823738,0.8821767396144147,0.019172245408012576,0.5573401315143267,-0.4163423431446765
23.12.2020 00:00:00.000,23.700000762939453,23.979999542236328,23.68000030517578,23.799999237060547,24702500,0.7365363757767415,0.8167113954308666,0.016763119197916072,0.5877814044120894,-0.2723738700627866
24.12.2020 00:00:00.000,23.719999313354492,24.030000686645508,23.68000030517578,23.959999084472656,10558600,0.6764702818148673,0.7344742178579936,0.015196527379392755,0.6005732607764874,-0.21011711270427927
28.12.2020 00:00:00.000,24.670000076293945,24.84000015258789,24.3700008392334,24.43000030517578,29575600,0.7653183476046996,0.7261083350654356,0.016183863509232087,0.6362790331898155,-0.14089342574252234
29.12.2020 00:00:00.000,24.360000610351562,24.530000686645508,24.110000610351562,24.389999389648438,23871500,0.7835703807311618,0.7417863367169092,0.015428593621655684,0.631108197381354,-0.15463944554486594
30.12.2020 00:00:00.000,24.420000076293945,24.770000457763672,24.3700008392334,24.760000228881836,18836200,0.8417716182698375,0.7968867822018991,0.016202055067032883,0.6587345127863616,-0.02941174408143259
31.12.2020 00:00:00.000,24.610000610351562,24.729999542236328,24.3700008392334,24.56999969482422,24639700,0.8439599038162783,0.8231006342724254,0.014282423869758665,0.63253777438704,-0.0992648992365695
04.01.2021 00:00:00.000,25.540000915527344,25.610000610351562,24.8700008392334,25.350000381469727,54026000,0.8860660539583246,0.8572658586814795,0.016933213264865223,0.6874835743393516,-0.07449863780321517
05.01.2021 00:00:00.000,25.459999084472656,25.739999771118164,25.280000686645508,25.670000076293945,32882000,0.8938930716951016,0.8746396764899009,0.019335481899750307,0.7068500622189989,-0.022292900774116428
06.01.2021 00:00:00.000,25.34000015258789,25.399999618530273,24.719999313354492,25.34000015258789,54978700,0.8879918002908278,0.8893169753147508,0.017263836457261816,0.6613356525048188,-0.14388471932822924
07.01.2021 00:00:00.000,25.219999313354492,25.3700008392334,25.049999237060547,25.260000228881836,27335800,0.8480031251565695,0.8766293323808325,0.014052721242561694,0.6504020338733375,-0.19753065101018824
08.01.2021 00:00:00.000,24.729999542236328,24.760000228881836,22.739999771118164,23.510000228881836,107226800,0.6098275499606519,0.7819408251360158,-0.0003938389232169603,0.46809327140254386,-0.7433331807454429
11.01.2021 00:00:00.000,22.950000762939453,23.489999771118164,22.920000076293945,23.209999084472656,42427400,0.3934412367029595,0.6170906372733931,-0.011870794173112088,0.4450621108999973,-0.8433335622151694
12.01.2021 00:00:00.000,23.549999237060547,23.829999923706055,23.3799991607666,23.719999313354492,28423100,0.24666659037272168,0.41664512567877715,-0.015688522159181605,0.4909187932758249,-0.6733334859212241
13.01.2021 00:00:00.000,23.579999923706055,23.739999771118164,23.3799991607666,23.440000534057617,23619500,0.23888884650336403,0.29299889119301453,-0.019511295067210464,0.4680511192937155,-0.7666664123535156
14.01.2021 00:00:00.000,23.610000610351562,24.06999969482422,23.59000015258789,23.709999084472656,35838300,0.29444440205891953,0.2599999463116679,-0.019582409304911164,0.49259574516059923,-0.6766668955485027
15.01.2021 00:00:00.000,23.170000076293945,23.360000610351562,22.84000015258789,22.950000762939453,41576400,0.20888900756835962,0.24740741871021388,-0.023826895782709707,0.4321510766138062,-0.9299996693929038
19.01.2021 00:00:00.000,23.479999542236328,23.520000457763672,23.219999313354492,23.3799991607666,26077100,0.21131157438811304,0.23821499467179688,-0.022816080760897084,0.4716536123191104,-0.7866668701171875
20.01.2021 00:00:00.000,23.649999618530273,24.049999237060547,23.6200008392334,24.010000228881836,26653500,0.2644971101643331,0.22823256404026807,-0.017235960384192745,0.5239101055779211,-0.5766665140787761
21.01.2021 00:00:00.000,24.010000228881836,24.209999084472656,23.84000015258789,24.149999618530273,19598400,0.47383685604845427,0.31654851353363295,-0.012172199062512285,0.5349184044893656,-0.5300000508626302
22.01.2021 00:00:00.000,23.520000457763672,23.780000686645508,23.3799991607666,23.65999984741211,19320600,0.5931498899728964,0.44382795206189407,-0.011690296889810308,0.49203568947736925,-0.6933333079020183
25.01.2021 00:00:00.000,23.84000015258789,23.889999389648438,23.3700008392334,23.549999237060547,22030500,0.6049359563676239,0.557307567462991,-0.0116537669539284,0.4826808000568473,-0.7300001780192058
26.01.2021 00:00:00.000,23.649999618530273,23.829999923706055,23.549999237060547,23.649999618530273,13923900,0.5693430826304914,0.5891429763236701,-0.010531564105447751,0.49213407679603854,-0.6578947745814948
27.01.2021 00:00:00.000,23.34000015258789,23.6200008392334,22.940000534057617,23.420000076293945,36774400,0.5109489322087861,0.5617426570689665,-0.01086968909017937,0.4708236549277613,-0.7414448558900787
28.01.2021 00:00:00.000,24.530000686645508,25.100000381469727,23.829999923706055,24.719999313354492,152066900,0.6154856123843051,0.565259209074527,-0.0023165252050836487,0.5812080623963592,-0.16101736010086312
29.01.2021 00:00:00.000,25.309999465942383,25.479999542236328,24.780000686645508,24.989999771118164,113259100,0.6874341730200229,0.6046229058710375,0.0047932235529905606,0.5998764786964131,-0.1856060168193509
01.02.2021 00:00:00.000,27.760000228881836,27.979999542236328,26.100000381469727,26.760000228881836,280615000,0.7989603923287224,0.7006267259110162,0.020187287741447298,0.6956551291195825,-0.23735398019919546
02.02.2021 00:00:00.000,25.540000915527344,25.549999237060547,24.40999984741211,24.540000915527344,124327400,0.6274945603723497,0.7046297085736977,0.014457560750755046,0.525687437961968,-0.6692605126834988
03.02.2021 00:00:00.000,25.0,25.100000381469727,24.790000915527344,24.93000030517578,54593300,0.49007945143027876,0.6388448013771164,0.012411662715452595,0.5466434227647099,-0.593385136037761
04.02.2021 00:00:00.000,24.3799991607666,24.540000915527344,24.059999465942383,24.479999542236328,51529200,0.3392857255488772,0.4856199124505014,0.00739299323304532,0.518194225101699,-0.6809339329978773
05.02.2021 00:00:00.000,24.739999771118164,25.139999389648438,24.649999618530273,24.950000762939453,33644200,0.3664021229097218,0.3985890999629587,0.006628522750313748,0.5448383799755712,-0.6011903522956875
08.02.2021 00:00:00.000,25.510000228881836,25.6299991607666,25.3700008392334,25.389999389648438,40683200,0.39682534876923675,0.3675043990759448,0.008363999299102759,0.5688748309879529,-0.5138890202924525
09.02.2021 00:00:00.000,25.559999465942383,25.6200008392334,25.139999389648438,25.280000686645508,31182500,0.41143947791031016,0.3915556498630891,0.008046399951717808,0.560900188493531,-0.5357141640721296
10.02.2021 00:00:00.000,25.440000534057617,25.459999084472656,24.90999984741211,25.06999969482422,36120100,0.3643873002082318,0.39088404229592577,0.005802090871908361,0.5451872061071901,-0.5773810357283556
11.02.2021 00:00:00.000,25.260000228881836,25.34000015258789,24.90999984741211,25.09000015258789,29838800,0.2899353976695656,0.3552540585960353,0.003922399228873746,0.546490261650809,-0.5734126901530459
12.02.2021 00:00:00.000,25.1299991607666,25.489999771118164,25.049999237060547,25.309999465942383,24844900,0.4388622951331444,0.3643949976703134,0.003637185305105767,0.5613766079394729,-0.5297620241514284
16.02.2021 00:00:00.000,25.15999984741211,25.700000762939453,25.049999237060547,25.260000228881836,45946600,0.5968803248031661,0.4418926725352915,0.0026349529575835696,0.5569024903342086,-0.5396825096474394
17.02.2021 00:00:00.000,25.15999984741211,25.440000534057617,24.93000030517578,25.399999618530273,32220600,0.7816527733025481,0.6057984644129524,0.0024423672865015343,0.56730135829297,-0.6216867857495766
18.02.2021 00:00:00.000,25.229999542236328,25.3799991607666,24.950000762939453,25.059999465942383,22250900,0.646418480255859,0.6749838594538572,-0.0003014634651328063,0.5344942860933334,-0.7448979641486584
19.02.2021 00:00:00.000,25.420000076293945,25.6200008392334,25.200000762939453,25.260000228881836,39603400,0.5501953937604758,0.6594222157729603,-0.0010536822804080859,0.5509452068767751,-0.6938773623509823
22.02.2021 00:00:00.000,25.489999771118164,26.280000686645508,25.43000030517578,26.270000457763672,55307700,0.6087380436743954,0.6017839725635761,0.004653464151425346,0.6233374649120486,-0.004504605127500171
23.02.2021 00:00:00.000,25.829999923706055,25.850000381469727,25.290000915527344,25.709999084472656,40191400,0.6732264008976252,0.6107199461108315,0.004080047904711881,0.5686037633489771,-0.25675733727403943
24.02.2021 00:00:00.000,25.479999542236328,25.969999313354492,25.3700008392334,25.940000534057617,24093100,0.7761553722460063,0.6860399389393416,0.004632470275028416,0.5847319761546582,-0.15315313767269229
25.02.2021 00:00:00.000,25.809999465942383,26.020000457763672,25.399999618530273,25.399999618530273,38674000,0.561304363517434,0.6702287122203545,0.0009370540415304995,0.5342322948532472,-0.5398776021249957
26.02.2021 00:00:00.000,25.0,25.010000228881836,24.270000457763672,24.65999984741211,54574700,0.431333974769068,0.5895979035108354,-0.0065055870178914454,0.47383953711608595,-0.8059704750056699
01.03.2021 00:00:00.000,24.959999084472656,25.040000915527344,24.549999237060547,24.600000381469727,35280700,0.2354520379883895,0.4093634587582965,-0.011552329823757762,0.46920804788417586,-0.835820952174899
02.03.2021 00:00:00.000,24.5,24.989999771118164,24.440000534057617,24.799999237060547,29077800,0.20729650917282774,0.2913608406434278,-0.013147232779186401,0.4872009566901641,-0.7363190453009483
03.03.2021 00:00:00.000,24.309999465942383,24.610000610351562,23.989999771118164,24.280000686645508,41674500,0.18483263542462747,0.20919372752861431,-0.017059871978927294,0.4449667878559358,-0.8733620962502706
04.03.2021 00:00:00.000,24.110000610351562,24.43000030517578,23.270000457763672,23.559999465942383,63812400,0.1622213455213601,0.18478349670627114,-0.023457603760821066,0.3940331845948342,-0.9036548218847011
05.03.2021 00:00:00.000,23.59000015258789,23.59000015258789,23.049999237060547,23.360000610351562,30552900,0.10912020190978465,0.15205806095192345,-0.027705565521138186,0.3809875110870404,-0.9040243857070562
08.03.2021 00:00:00.000,23.43000030517578,23.56999969482422,23.280000686645508,23.31999969482422,18674800,0.09721063655106656,0.12285072799406983,-0.029299191841866235,0.3782898616433635,-0.9164085645229771
09.03.2021 00:00:00.000,24.040000915527344,24.270000457763672,24.010000228881836,24.049999237060547,28963700,0.17732897661690022,0.12788660502591653,-0.02416484978688129,0.45423773500519327,-0.6904026157237501
10.03.2021 00:00:00.000,24.18000030517578,24.350000381469727,24.030000686645508,24.31999969482422,20292000,0.35526668416997464,0.20993543244597987,-0.017963228303247297,0.47956124455093163,-0.606811180246727
11.03.2021 00:00:00.000,24.18000030517578,24.329999923706055,23.979999542236328,24.25,23573200,0.5259685983288468,0.35285475303857333,-0.013546615708930657,0.4734279947438501,-0.6284829026644408
12.03.2021 00:00:00.000,23.639999389648438,24.079999923706055,23.56999969482422,24.030000686645508,23401200,0.5821202813316169,0.4877851879434788,-0.011406725280784721,0.4537850488616621,-0.6700333175779123
15.03.2021 00:00:00.000,24.270000457763672,24.40999984741211,24.1299991607666,24.329999923706055,21915600,0.6428942452774021,0.5836610416459547,-0.007461509289336818,0.4851549217379227,-0.5690235149659375
16.03.2021 00:00:00.000,24.06999969482422,24.280000686645508,23.979999542236328,24.100000381469727,19937400,0.6955125304236062,0.640175685677541,-0.005956887054327423,0.46319143915730215,-0.6464644064487624
17.03.2021 00:00:00.000,24.1200008392334,24.6299991607666,24.040000915527344,24.420000076293945,45573000,0.8161571748581418,0.7181879835197159,-0.0025373128959032543,0.4972906994794882,-0.31155794788629526
18.03.2021 00:00:00.000,24.0,24.469999313354492,23.989999771118164,24.100000381469727,40297600,0.7451222847020555,0.7522639966612671,-0.002175287238503687,0.4654499558459873,-0.472361679002122
19.03.2021 00:00:00.000,24.260000228881836,24.3799991607666,24.1200008392334,24.309999465942383,22856600,0.7242034639557602,0.7618276411719852,-0.00036136541844232484,0.48859155063089504,-0.35051552473211095
22.03.2021 00:00:00.000,23.790000915527344,23.959999084472656,23.709999084472656,23.940000534057617,23781000,0.5515262608702424,0.673617336509352,-0.0014331002080942012,0.4515035172499197,-0.43670801267541876
23.03.2021 00:00:00.000,23.489999771118164,23.540000915527344,23.209999084472656,23.219999313354492,28806800,0.3514044430150747,0.542378055947025,-0.0064876930626864785,0.3895373784098045,-0.8924050098083598
24.03.2021 00:00:00.000,23.469999313354492,23.510000228881836,23.219999313354492,23.239999771118164,18289600,0.12574240955891128,0.34289103781474206,-0.009036389482938206,0.39203349196991977,-0.8797464916251698
25.03.2021 00:00:00.000,23.079999923706055,23.3799991607666,23.030000686645508,23.290000915527344,29613100,0.06355665177735947,0.18023450145044773,-0.009668778554586904,0.398653443092965,-0.8374997019764919
26.03.2021 00:00:00.000,23.200000762939453,23.309999465942383,23.09000015258789,23.229999542236328,14582200,0.10287564831930657,0.0973915698851917,-0.009746885692314433,0.3931216237319134,-0.8750005960470162
29.03.2021 00:00:00.000,23.09000015258789,23.139999389648438,22.700000762939453,22.90999984741211,27664900,0.13210253603045932,0.09951161204237438,-0.01111051857045121,0.3641034348261191,-0.8911920938851142
30.03.2021 00:00:00.000,22.440000534057617,22.489999771118164,22.1299991607666,22.260000228881836,31973600,0.09645443948673443,0.11047754127883272,-0.015289069488979878,0.31348503567551433,-0.9479995727539062
31.03.2021 00:00:00.000,22.309999465942383,22.760000228881836,22.260000228881836,22.700000762939453,24331300,0.1392326533057919,0.12259654294099448,-0.01402193674539266,0.37665846877969966,-0.7719993591308594
01.04.2021 00:00:00.000,22.8700008392334,23.149999618530273,22.799999237060547,23.149999618530273,21555400,0.288755792121447,0.17481429497132367,-0.009312214392647861,0.43402092446268076,-0.5919998168945313
05.04.2021 00:00:00.000,23.040000915527344,23.200000762939453,22.889999389648438,23.09000015258789,13959600,0.4971874292981924,0.3083919582418096,-0.005925100717954568,0.42836072191750696,-0.6159996032714844
06.04.2021 00:00:00.000,23.280000686645508,23.479999542236328,23.25,23.34000015258789,18963100,0.7050132922497404,0.49698550455645907,-0.0015526819620659271,0.459963256942697,-0.5159996032714844
07.04.2021 00:00:00.000,23.25,23.469999313354492,23.200000762939453,23.329999923706055,12932700,0.8155172523476746,0.6725726579652016,0.0015523756702584656,0.45887044718894665,-0.48717919457726144
08.04.2021 00:00:00.000,23.68000030517578,23.780000686645508,23.579999923706055,23.6200008392334,16756100,0.8895771074344196,0.8033692173439441,0.005611302690962788,0.49624811649102396,-0.3377770317925347
09.04.2021 00:00:00.000,23.290000915527344,23.489999771118164,23.25,23.40999984741211,15685800,0.8558923208479399,0.8536622268766773,0.006851636246279591,0.4708833449718632,-0.30054604371059584
12.04.2021 00:00:00.000,23.280000686645508,23.31999969482422,22.93000030517578,23.040000915527344,22756400,0.7434344882222296,0.8296346388348623,0.00522362394819974,0.42925306812106023,-0.44848429502147785
