Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
29.09.2020 00:00:00.000,12488.099609375,12571.33984375,12429.7197265625,12467.73046875,2887800,0.28022855294768917,0.16287366175790927,-5.141749111188715,0.442348856972771,-0.6353575008820613
30.09.2020 00:00:00.000,12483.650390625,12568.6796875,12466.580078125,12515.6103515625,2462100,0.40039971458250156,0.27734879318804,-4.074298991928012,0.46215793081306233,-0.5804411987074299
05.10.2020 00:00:00.000,12567.8798828125,12637.6201171875,12519.1201171875,12548.2802734375,2876800,0.44626484771541974,0.3756310384152028,-2.969411932886348,0.4758397963871515,-0.542970110719706
06.10.2020 00:00:00.000,12644.08984375,12706.3896484375,12644.08984375,12704.23046875,3064800,0.6075294282739588,0.4847313301906261,-1.1054663356346626,0.5364578874992387,-0.36410150146450193
07.10.2020 00:00:00.000,12667.509765625,12774.3603515625,12619.8095703125,12746.3701171875,2873000,0.7739817264028126,0.6092586674640631,0.41273859918216615,0.5515497268300683,-0.31576901752361963
08.10.2020 00:00:00.000,12832.5400390625,12887.1904296875,12818.009765625,12887.1904296875,3427200,0.9418028258316808,0.7744379935028168,2.2634694031849865,0.5985832533846271,-0.10371711248672037
12.10.2020 00:00:00.000,12959.150390625,12997.7900390625,12898.8896484375,12955.91015625,3714400,0.9685985404372893,0.8947943642239271,3.7603146128994522,0.6195527727341527,-0.04938779176628295
13.10.2020 00:00:00.000,12988.4404296875,12994.66015625,12857.099609375,12947.1298828125,3354400,0.9599337991409691,0.9567783884699793,4.453726676481134,0.6151312477848978,-0.05974212628349526
14.10.2020 00:00:00.000,12927.08984375,12960.0,12895.7900390625,12919.3095703125,3672900,0.9138828866493925,0.9474717420758831,4.475552577783066,0.6005077574166858,-0.09254985420323102
15.10.2020 00:00:00.000,12892.2900390625,12909.1103515625,12786.259765625,12827.8203125,3580300,0.8236897739462877,0.8991688199122159,3.658776109148262,0.5538753263378046,-0.20044061488002285
16.10.2020 00:00:00.000,12814.16015625,12896.2998046875,12750.3701171875,12750.3701171875,3718400,0.6749965535326017,0.80418973804276,2.4404516198567183,0.5172558647474734,-0.29177549600843916
19.10.2020 00:00:00.000,12803.3203125,12911.41015625,12803.3203125,12908.33984375,2971300,0.6421631472935339,0.713616491590807,2.53114385353564,0.5784715677730248,-0.10548615045858035
20.10.2020 00:00:00.000,12889.990234375,12917.75,12862.3701171875,12862.3701171875,2623800,0.6293947660877438,0.6488514889712924,2.1302852378440646,0.556361717003345,-0.18928473928473927
21.10.2020 00:00:00.000,12889.8798828125,12942.1201171875,12846.419921875,12877.25,3419400,0.6392955602447831,0.636951157875353,1.8258183841950895,0.562194784450073,-0.21219211145187242
22.10.2020 00:00:00.000,12854.9697265625,12917.0302734375,12827.400390625,12917.0302734375,3683000,0.6093773150145498,0.6260225471156917,1.7524757415122358,0.5781633260094728,-0.1520298404843012
23.10.2020 00:00:00.000,12945.1201171875,12963.259765625,12875.23046875,12898.8203125,3531700,0.5980281061051841,0.6155669937881717,1.453767644256056,0.5679510819186699,-0.20675986110601074
26.10.2020 00:00:00.000,12923.5498046875,12971.580078125,12894.1796875,12909.0302734375,4288700,0.6661700851646922,0.6245251687614748,1.207519489643642,0.5725103590535521,-0.23482632824530036
27.10.2020 00:00:00.000,12867.76953125,12884.3203125,12821.0703125,12875.009765625,3583700,0.6294543188015498,0.6312175033571414,0.7220402462414682,0.5516219203445091,-0.3248323222719428
28.10.2020 00:00:00.000,12853.759765625,12879.98046875,12761.330078125,12793.75,3657900,0.4922618706009946,0.5959620915224115,-0.19105036796453306,0.5042931564114349,-0.8246710188744779
29.10.2020 00:00:00.000,12687.6396484375,12699.8203125,12583.3701171875,12662.91015625,3741600,0.32147899728505214,0.4810650622291982,-1.640266819723538,0.438983031472873,-0.8080689781933521
30.10.2020 00:00:00.000,12651.349609375,12656.2900390625,12546.33984375,12546.33984375,3918600,0.13366399427573872,0.3158016207205945,-3.2547429241705617,0.39046410500525525,-1.0
02.11.2020 00:00:00.000,12565.3203125,12594.33984375,12480.66015625,12591.3095703125,2950900,0.1434270697935578,0.1995233537847822,-3.84983806403135,0.4172238628911863,-0.7746080182692728
03.11.2020 00:00:00.000,12641.2802734375,12760.1396484375,12641.2802734375,12736.009765625,2946900,0.24851237247249214,0.1752011455139289,-3.129577981004196,0.4941752608423655,-0.47985486431325114
04.11.2020 00:00:00.000,12766.8603515625,12885.2802734375,12736.01953125,12867.900390625,3335500,0.511447471198974,0.3011289711550073,-1.6972506945798895,0.5522136199932757,-0.21119470382055372
05.11.2020 00:00:00.000,12878.009765625,12918.7998046875,12840.400390625,12918.7998046875,2946300,0.7338124773722803,0.4979241070145815,-0.4066970527911913,0.5725952065659642,-0.10751299974935448
06.11.2020 00:00:00.000,12952.490234375,12999.16015625,12927.2998046875,12973.5302734375,3215100,0.87728715711122,0.7075157018941575,0.7527185015712569,0.5939945308562947,-0.04943082509643202
09.11.2020 00:00:00.000,13053.98046875,13149.900390625,13048.669921875,13127.4697265625,3696600,0.9365131883196669,0.8492042742677216,2.4005737276283066,0.6474601223775079,-0.0335166101952132
10.11.2020 00:00:00.000,13090.650390625,13142.2197265625,13022.919921875,13081.7197265625,4774300,0.9383916174668322,0.9173973209659055,2.9883473514949577,0.621275138580247,-0.10187771230785843
11.11.2020 00:00:00.000,13067.0400390625,13262.1904296875,13067.0400390625,13262.1904296875,5109800,0.954868559165643,0.9432577883173799,4.317746929657529,0.6768025584487787,-0.0
12.11.2020 00:00:00.000,13324.8603515625,13324.8603515625,13193.740234375,13221.7802734375,3935700,0.9253394855062429,0.9395332207129052,4.62284290429625,0.6536912335860958,-0.12210383117341324
13.11.2020 00:00:00.000,13221.7998046875,13273.330078125,13170.1201171875,13273.330078125,3526400,0.9341710775321447,0.9381263740680095,4.8462621822625085,0.6692092902115603,-0.061040347684857964
16.11.2020 00:00:00.000,13356.740234375,13551.830078125,13356.740234375,13551.830078125,3858000,0.9341710775321447,0.9312272135235099,6.444073596330506,0.7376154192645914,-0.0
17.11.2020 00:00:00.000,13723.76953125,13780.1201171875,13593.009765625,13593.009765625,4123400,0.9085013767073731,0.9256145105905533,7.290357321072004,0.74598014872678,-0.1439908555762723
18.11.2020 00:00:00.000,13628.419921875,13773.2900390625,13608.7197265625,13773.2900390625,4140300,0.9309594178936936,0.9245439573777362,8.492325702383502,0.7791710763369951,-0.005256089706736648
19.11.2020 00:00:00.000,13775.259765625,13785.919921875,13700.0400390625,13722.4296875,3973800,0.9032223124437155,0.9142277023482599,8.359779968787368,0.749420648169299,-0.04864183823562419
20.11.2020 00:00:00.000,13702.58984375,13726.2197265625,13666.0703125,13716.4404296875,3869400,0.939239645858183,0.9244737920651965,7.665038116226495,0.7458093234584912,-0.06069988251965897
23.11.2020 00:00:00.000,13793.5498046875,13921.16015625,13793.5498046875,13878.009765625,4442800,0.9250691555188335,0.9225103712735766,7.706191771990328,0.7770246797669135,-0.036409511002122634
24.11.2020 00:00:00.000,13918.83984375,13951.169921875,13798.3203125,13807.1298828125,5153400,0.891333425221318,0.9185474088661106,6.705432553531358,0.7344158640722677,-0.1296759003646824
25.11.2020 00:00:00.000,13860.9501953125,13893.2001953125,13731.8095703125,13738.830078125,5163800,0.8310655145825969,0.882489365107582,5.105266401305448,0.6948744541899898,-0.20738943366496795
26.11.2020 00:00:00.000,13763.7900390625,13856.759765625,13763.7900390625,13845.66015625,4596800,0.7887397858118619,0.8370462418719247,4.3192890130429245,0.7202459060081854,-0.11366524710476704
27.11.2020 00:00:00.000,13833.2099609375,13885.009765625,13811.8095703125,13867.08984375,4863800,0.7719607774631899,0.797255359285882,3.5299817267904414,0.7251823961498558,-0.09057913075680042
30.11.2020 00:00:00.000,13917.650390625,13969.3896484375,13722.8896484375,13722.8896484375,7445200,0.6347655347635648,0.7318220326795379,1.7149073568564888,0.6429649779363544,-0.273175715309208
01.12.2020 00:00:00.000,13810.5498046875,13885.669921875,13749.7099609375,13885.669921875,6561000,0.6019274130320921,0.669551241752948,1.307220263593419,0.6862135152776863,-0.10474529966326675
02.12.2020 00:00:00.000,13970.509765625,13995.7001953125,13894.7001953125,13989.1396484375,6589100,0.6735450013390845,0.6367459830449129,1.4215424072895047,0.7102402562065564,-0.007946590583798796
03.12.2020 00:00:00.000,13988.490234375,14049.580078125,13940.0703125,13977.08984375,6081000,0.8273975526830788,0.7009566556847509,1.1165982283680194,0.7034846142422368,-0.10462769286282116
04.12.2020 00:00:00.000,14010.169921875,14149.5595703125,14010.169921875,14132.4404296875,6852600,0.9060272711723364,0.8023232750648323,1.6306169506818093,0.7380750322962295,-0.030759404604610928
07.12.2020 00:00:00.000,14230.0,14306.8701171875,14142.01953125,14256.599609375,8157200,0.8839673550941393,0.8724640596498506,2.428227269065752,0.7619742228381822,-0.07200527062299099
08.12.2020 00:00:00.000,14251.9404296875,14367.0,14184.580078125,14360.400390625,6401000,0.9545162399088166,0.9148369553917632,3.2263182910449926,0.7800438377543153,-0.009415508420735854
09.12.2020 00:00:00.000,14336.6904296875,14427.41015625,14336.6904296875,14390.1396484375,6287100,0.9502564835611402,0.929580026188031,3.502876586111495,0.7850779179710663,-0.04895383857611222
10.12.2020 00:00:00.000,14295.150390625,14319.3798828125,14191.849609375,14249.490234375,6332100,0.8947705074167174,0.9331810769622239,2.3426861665944214,0.7031174618652849,-0.2525404440353798
11.12.2020 00:00:00.000,14298.58984375,14353.169921875,14081.419921875,14261.6904296875,6398300,0.8166750339839608,0.8872340083206052,1.3128996290643045,0.705984773953137,-0.23522342461974777
14.12.2020 00:00:00.000,14238.919921875,14270.33984375,14182.25,14211.0498046875,5733400,0.6989255578475475,0.803457033082741,0.014803032059717225,0.6767670440205055,-0.3071029858794143
15.12.2020 00:00:00.000,14206.330078125,14256.5498046875,14053.349609375,14068.51953125,6314600,0.5376297615720883,0.684410117801198,-1.9698687519112696,0.6013343076092795,-0.5094111825280104
16.12.2020 00:00:00.000,14145.240234375,14339.5,14145.240234375,14304.4599609375,4861300,0.5209156531763819,0.5858236575320049,-1.8610314484348351,0.6674186386686057,-0.1745161339508115
17.12.2020 00:00:00.000,14326.16015625,14338.400390625,14213.490234375,14258.9296875,4300900,0.5061625722587447,0.521569329002404,-2.237767241786867,0.6451926236215635,-0.23914203615324583
18.12.2020 00:00:00.000,14268.1298828125,14329.1201171875,14245.599609375,14249.9599609375,5686900,0.5935088618729187,0.5401956957693475,-2.6606805391592845,0.6406661635927924,-0.26184173553421286
21.12.2020 00:00:00.000,14273.7900390625,14384.9599609375,14166.8896484375,14384.9599609375,6280700,0.6539055306958231,0.5845256549424946,-2.1655217974478376,0.6773549654876212,-0.07968725652847414
22.12.2020 00:00:00.000,14348.1103515625,14411.9296875,14175.6904296875,14177.4599609375,8023200,0.5860807831154122,0.6111650585613838,-3.3017096506395918,0.5794276889721899,-0.5128868458387772
23.12.2020 00:00:00.000,14180.7001953125,14247.7900390625,14134.8701171875,14223.08984375,5537300,0.5686663447856712,0.6028842195323013,-3.777892059841153,0.5933503948380804,-0.48969465470188694
24.12.2020 00:00:00.000,14256.2900390625,14324.419921875,14256.2900390625,14280.2802734375,5380500,0.4841143180840229,0.5462871486617012,-3.7330462848405093,0.6107435157717144,-0.3933317320996872
25.12.2020 00:00:00.000,14306.98046875,14400.830078125,14296.9697265625,14331.419921875,5375300,0.6272343353686326,0.5600049994127747,-3.394087332368753,0.6261421678647975,-0.2566168369717887
28.12.2020 00:00:00.000,14363.4501953125,14483.0703125,14363.4501953125,14483.0703125,6279800,0.8027784283714523,0.6380423606080351,-2.2393808394865973,0.6680752655826495,-0.0
29.12.2020 00:00:00.000,14500.91015625,14547.0703125,14435.0302734375,14472.0498046875,7396000,0.8644920046208375,0.7648349227869734,-1.66693488337703,0.6622619616313896,-0.15194928496548452
30.12.2020 00:00:00.000,14485.9697265625,14695.4404296875,14476.6904296875,14687.7001953125,6211900,0.9347306798809467,0.867333704291078,-0.03908711323782086,0.714596689468757,-0.012054734517514041
31.12.2020 00:00:00.000,14704.5302734375,14760.0595703125,14646.330078125,14732.5302734375,5881100,0.9200528374352713,0.9064251739790177,1.0748853572046357,0.7241655969444953,-0.038954165636041795
04.01.2021 00:00:00.000,14720.25,14937.1298828125,14720.25,14902.0302734375,6487600,0.9661359198194294,0.940306479045215,2.6015389026467575,0.7572985812095471,-0.03971531208597654
05.01.2021 00:00:00.000,14913.6396484375,15000.0302734375,14861.990234375,15000.0302734375,6302200,0.9707385148328781,0.9523090906958588,3.844597519717445,0.7741874750447092,-0.0
06.01.2021 00:00:00.000,15145.849609375,15197.6796875,14837.0,14983.1298828125,7787000,0.9094471752494099,0.9487738699672383,4.102711077496133,0.7643098239255827,-0.2018704109188775
07.01.2021 00:00:00.000,15059.51953125,15270.400390625,15049.8603515625,15214.0,5878900,0.9047175469774474,0.928301079019911,5.301812003168161,0.8015574071133458,-0.049668768807249505
08.01.2021 00:00:00.000,15365.1298828125,15463.9501953125,15275.3798828125,15463.9501953125,6192800,0.9047175469774474,0.9062940897347675,7.13752742827503,0.83243301482353,-0.0
11.01.2021 00:00:00.000,15425.580078125,15557.2998046875,15395.73046875,15557.2998046875,5319100,0.980686729006591,0.930040607653828,8.26037302891209,0.8423015299089746,-0.0
12.01.2021 00:00:00.000,15549.5302734375,15642.0302734375,15421.23046875,15500.7001953125,6399400,0.9595740021296543,0.9483260927045636,7.9017762681296855,0.8111105502133401,-0.09377243522456608
13.01.2021 00:00:00.000,15550.16015625,15778.51953125,15550.16015625,15769.98046875,5900400,0.9570599757369774,0.9657735689577401,8.695117904417447,0.84123341771646,-0.005609576311472623
14.01.2021 00:00:00.000,15651.2001953125,15760.150390625,15620.9599609375,15707.1904296875,5571500,0.9345927625314568,0.9504089134660286,8.02987084248341,0.8088424844413243,-0.048144923199220625
15.01.2021 00:00:00.000,15987.16015625,16041.58984375,15615.1103515625,15616.3896484375,6418300,0.8573576335270563,0.9163367905984962,6.288222279571909,0.7630848771205306,-0.25337593072686165
18.01.2021 00:00:00.000,15676.4501953125,15676.4501953125,15320.9697265625,15612.0,5431000,0.740995832328867,0.8443154094624593,4.500329736657017,0.760843990905488,-0.26739739483574726
19.01.2021 00:00:00.000,15716.6396484375,15928.1396484375,15716.6396484375,15877.3701171875,5516500,0.7082666343301343,0.7688733667286851,4.488463286048716,0.7992284993629782,-0.10493947731514792
20.01.2021 00:00:00.000,15934.849609375,16004.3203125,15745.48046875,15806.1796875,7303000,0.7235145114641428,0.7242589927077138,3.43231674247657,0.7638112352818834,-0.1687213822470894
21.01.2021 00:00:00.000,15775.73046875,16238.4599609375,15775.73046875,16153.76953125,5268500,0.8116214630806534,0.747800869624976,4.4417355409436485,0.8084453474116725,-0.055783081303987334
22.01.2021 00:00:00.000,15984.8896484375,16138.0400390625,15973.01953125,16019.0302734375,5023800,0.7870968849748765,0.7740776198398902,3.6046600186817956,0.7493309720585377,-0.15657221298938398
25.01.2021 00:00:00.000,16006.2099609375,16014.9599609375,15772.6298828125,15946.5400390625,4667900,0.7834527218088866,0.7940570232881382,2.0431614865459324,0.7188754446605379,-0.2082970116960898
26.01.2021 00:00:00.000,15955.16015625,16023.8701171875,15589.2099609375,15658.849609375,4526600,0.6036433885748957,0.7247309984528856,-1.2685491705761875,0.6124816879418061,-0.48764137813176284
27.01.2021 00:00:00.000,15711.759765625,15837.4697265625,15642.1201171875,15701.4501953125,4293000,0.4882633855236599,0.6251198319691469,-3.3929221555314997,0.6214167732675506,-0.5575961727611403
28.01.2021 00:00:00.000,15519.849609375,15557.01953125,15367.4501953125,15415.8798828125,5142300,0.2954692694418725,0.46245868118014216,-6.748308599107327,0.5327410386288529,-0.8965545869655459
29.01.2021 00:00:00.000,15544.3603515625,15603.41015625,15138.3095703125,15138.3095703125,5546700,0.1727141453168854,0.31881560009413873,-10.632940636573096,0.46350657061364914,-0.9999999999999999
01.02.2021 00:00:00.000,15176.5595703125,15429.98046875,15089.9599609375,15410.08984375,4413200,0.12739426489118325,0.1985258932166465,-11.115593004970913,0.5281651058993659,-0.7212626183609057
02.02.2021 00:00:00.000,15546.6904296875,15838.150390625,15546.6904296875,15760.0498046875,4965800,0.2873950737374841,0.195834494648517,-8.916389803062549,0.5957295975102873,-0.4165521604266435
03.02.2021 00:00:00.000,15828.6396484375,15896.400390625,15741.16015625,15771.3203125,5015900,0.504096184585631,0.30629517440476556,-7.29265206156839,0.5977274282358284,-0.40673891897039616
04.02.2021 00:00:00.000,15697.75,15801.3701171875,15606.740234375,15706.2197265625,4217800,0.6311405587521878,0.4742106056917671,-6.5854849869838405,0.5799009060130536,-0.46342205866347413
05.02.2021 00:00:00.000,15805.759765625,15938.08984375,15774.33984375,15802.400390625,4311100,0.6909438012612987,0.6087268481997054,-5.4456086044303165,0.5989322198615425,-0.3796774665324336
17.02.2021 00:00:00.000,16197.4501953125,16406.779296875,16197.4501953125,16362.2900390625,5847800,0.796314226323372,0.7061328621122857,-1.1225785631939402,0.6876416034343444,-0.03378539226933981
18.02.2021 00:00:00.000,16366.23046875,16517.73046875,16323.2197265625,16424.509765625,5808600,0.8879270258490731,0.7917283511445808,1.7955155521223674,0.6956966646119997,-0.06529109728413166
19.02.2021 00:00:00.000,16376.91015625,16382.7001953125,16211.25,16341.3798828125,5567600,0.9258029508242526,0.8700147343322321,2.748372137906108,0.6708065604977607,-0.1235146579737722
22.02.2021 00:00:00.000,16445.869140625,16579.169921875,16410.16015625,16410.16015625,6377000,0.8992348988511119,0.9043216251748118,3.382696628573285,0.6809765569855633,-0.11348954818876149
23.02.2021 00:00:00.000,16320.8798828125,16467.75,16211.75,16443.400390625,6508000,0.8771657559774242,0.9007345352175956,3.549600958679946,0.6860249096745796,-0.0911688309985042
24.02.2021 00:00:00.000,16329.5400390625,16456.939453125,16212.5302734375,16212.5302734375,6503200,0.7926591051448431,0.856353253324459,1.72120516552651,0.6134188994913291,-0.24619741880230905
25.02.2021 00:00:00.000,16376.7998046875,16474.05078125,16322.26953125,16452.1796875,6958100,0.78695873465052,0.8189278652575951,1.736864191018185,0.6543170760279673,-0.0852735596094563
26.02.2021 00:00:00.000,16190.0400390625,16190.0400390625,15953.7998046875,15953.7998046875,7625000,0.5717844751263834,0.7171341049739148,-1.80636904081195,0.5289819047731598,-0.4199341487037944
02.03.2021 00:00:00.000,16127.8701171875,16262.91015625,15946.8798828125,15946.8798828125,6314300,0.3641293452835553,0.5742908516868189,-4.254005114272962,0.52747109862314,-0.4245808553848615
03.03.2021 00:00:00.000,15992.3203125,16211.73046875,15884.5498046875,16211.73046875,5473300,0.23133323272604367,0.38908235104532685,-4.142561358149175,0.5772387894983595,-0.3558806309523021
04.03.2021 00:00:00.000,16091.75,16091.75,15840.990234375,15906.41015625,5822900,0.18654810177743145,0.2606702265956762,-6.062233744525406,0.5104896734041583,-0.6918338408143262
05.03.2021 00:00:00.000,15759.580078125,15934.4296875,15636.4296875,15855.23046875,4705600,0.2639115059163798,0.227264280139951,-7.51865482732619,0.5000513386378399,-0.7444645740774959
08.03.2021 00:00:00.000,15943.3701171875,16074.9697265625,15816.5,15820.1103515625,4746800,0.18000066805482715,0.21015342524954547,-8.488746006788059,0.49260764623654735,-0.805163015892418
09.03.2021 00:00:00.000,15715.0703125,15864.259765625,15657.919921875,15853.08984375,5441900,0.23667999859901595,0.226864057523407,-8.649217875019065,0.500132557216698,-0.7701804289771963
10.03.2021 00:00:00.000,15921.4501953125,15986.0703125,15857.3203125,15911.669921875,4340600,0.2688491091928566,0.22850992528223257,-8.110733567619382,0.5139222273121691,-0.7080423383462852
11.03.2021 00:00:00.000,15947.2099609375,16216.2197265625,15947.2099609375,16179.5595703125,5113400,0.4847376844038045,0.3300889307318917,-5.808134525927329,0.5720616720219638,-0.42388171947220016
12.03.2021 00:00:00.000,16241.5498046875,16298.0302734375,16166.349609375,16255.1796875,4907000,0.710261233223644,0.4879493422734344,-3.7343099093122474,0.5870758479401502,-0.3436686189486682
15.03.2021 00:00:00.000,16256.580078125,16281.91015625,16194.91015625,16249.330078125,4681700,0.9095254979236246,0.7015081385170236,-2.423999497925803,0.5853649612780333,-0.26828443648539624
16.03.2021 00:00:00.000,16253.9296875,16340.66015625,16244.990234375,16313.16015625,5049000,0.940857520929183,0.8535480840254831,-1.210729363238792,0.5990943865444806,-0.19208043613096987
17.03.2021 00:00:00.000,16312.98046875,16349.2099609375,16166.349609375,16215.8203125,4911400,0.9000668982931661,0.9168166390486572,-1.1476731113478933,0.5681960890490498,-0.30829031250145733
18.03.2021 00:00:00.000,16264.6103515625,16410.01953125,16264.6103515625,16287.83984375,5694800,0.8704529620294761,0.9037924604172742,-0.7254264057844324,0.5852404236445997,-0.15793858785390755
19.03.2021 00:00:00.000,16186.4599609375,16186.4599609375,16022.169921875,16070.240234375,6753400,0.7328780908972654,0.8344659837399684,-1.946809254208881,0.5186298065757875,-0.43922409222425884
22.03.2021 00:00:00.000,16065.5,16235.6298828125,15983.76953125,16189.2197265625,7093200,0.6620935308213166,0.7551415279160186,-1.981953990277097,0.5488651040327706,-0.2854223158064826
23.03.2021 00:00:00.000,16250.2001953125,16351.3798828125,16166.2900390625,16177.58984375,7291400,0.5488391800535084,0.6479369339240293,-2.100746558099425,0.5452599274382909,-0.30045597079363157
24.03.2021 00:00:00.000,15994.9599609375,16125.5400390625,15967.9501953125,16032.1201171875,5549900,0.41448330593772126,0.5418053389375146,-3.1150872526784426,0.5009372284165746,-0.4885010023278243
25.03.2021 00:00:00.000,16010.5400390625,16146.580078125,15944.9599609375,16060.1396484375,5947800,0.2968700165853972,0.42006416752554143,-3.5232989210579704,0.5092126270698223,-0.4652041810037006
26.03.2021 00:00:00.000,16140.3701171875,16325.6201171875,16140.3701171875,16305.8798828125,5404200,0.3896323421026972,0.3669952215419377,-2.132728553543328,0.575669259632624,-0.13846523404531585
29.03.2021 00:00:00.000,16411.669921875,16520.890625,16411.669921875,16475.970703125,6897800,0.6485812047235205,0.44502785447053744,-0.16552841828697923,0.6145717809890081,-0.06769429106278771
30.03.2021 00:00:00.000,16490.310546875,16556.189453125,16438.400390625,16554.900390625,5851100,0.898656041044049,0.6456231959567548,1.47857642252209,0.6314569596433163,-0.0021089664626401388
31.03.2021 00:00:00.000,16529.23046875,16550.19921875,16427.19921875,16431.130859375,5865500,0.9050979894876754,0.8174450784184141,1.537035665076894,0.5879591534469097,-0.20460170091340615
01.04.2021 00:00:00.000,16538.279296875,16602.470703125,16496.16015625,16571.279296875,5687600,0.9152835688440387,0.906345866458587,2.279338040933699,0.6198887560747212,-0.047438626091838444
07.04.2021 00:00:00.000,16771.349609375,16816.33984375,16715.3203125,16815.359375,6682200,0.9156114940180374,0.911997684116583,4.069419705046582,0.6681233568508291,-0.0011251909406439365
08.04.2021 00:00:00.000,16786.560546875,16926.720703125,16735.779296875,16926.439453125,7382600,0.9837165692914795,0.9382038773845177,5.564340129936244,0.6875550232068869,-0.00028647509307953763
09.04.2021 00:00:00.000,16974.279296875,17016.130859375,16815.58984375,16854.099609375,8624700,0.9491075962412738,0.949478553183596,5.612667661518148,0.6604350327801811,-0.15126554524245608
12.04.2021 00:00:00.000,16908.55078125,16979.349609375,16793.5390625,16859.69921875,0,0.8899414202590679,0.9409218619306062,5.236364360513059,0.661547902003548,-0.1460379859583418
