Gmt time,Open,High,Low,Close,Volume
15.06.2000 00:00:00.000,8943.2099609375,8968.990234375,8826.6904296875,8844.9697265625,0.0
16.06.2000 00:00:00.000,8858.6201171875,8893.58984375,8791.669921875,8832.150390625,0.0
19.06.2000 00:00:00.000,8786.3701171875,8799.6796875,8653.6201171875,8751.099609375,0.0
20.06.2000 00:00:00.000,8861.0302734375,8861.0302734375,8688.2099609375,8690.66015625,0.0
21.06.2000 00:00:00.000,8733.2001953125,8742.23046875,8631.6396484375,8637.599609375,0.0
22.06.2000 00:00:00.000,8623.400390625,8771.76953125,8616.849609375,8771.76953125,0.0
23.06.2000 00:00:00.000,8742.2099609375,8785.5302734375,8682.01953125,8684.9296875,0.0
26.06.2000 00:00:00.000,8672.7998046875,8675.4697265625,8507.419921875,8529.5595703125,0.0
27.06.2000 00:00:00.000,8587.400390625,8587.400390625,8412.009765625,8424.169921875,0.0
28.06.2000 00:00:00.000,8429.0498046875,8476.8896484375,8248.9501953125,8365.6298828125,0.0
29.06.2000 00:00:00.000,8433.900390625,8440.83984375,8112.080078125,8120.89013671875,0.0
30.06.2000 00:00:00.000,8159.41015625,8290.6298828125,8050.02001953125,8265.08984375,0.0
03.07.2000 00:00:00.000,8260.9501953125,8368.5595703125,8138.72021484375,8297.76953125,0.0
04.07.2000 00:00:00.000,8329.76953125,8333.5703125,8024.5498046875,8052.5400390625,0.0
05.07.2000 00:00:00.000,8079.27978515625,8438.7197265625,7988.5400390625,8421.740234375,0.0
06.07.2000 00:00:00.000,8291.26953125,8383.6904296875,8277.9404296875,8289.3896484375,0.0
07.07.2000 00:00:00.000,8318.4697265625,8370.5595703125,8169.77001953125,8173.080078125,0.0
10.07.2000 00:00:00.000,8209.8603515625,8211.349609375,8015.3798828125,8154.669921875,0.0
11.07.2000 00:00:00.000,8153.81005859375,8262.6396484375,8116.02001953125,8158.6298828125,0.0
12.07.2000 00:00:00.000,8168.56005859375,8180.06005859375,8025.18994140625,8059.75,0.0
13.07.2000 00:00:00.000,8101.3798828125,8304.009765625,8101.3798828125,8267.66015625,0.0
14.07.2000 00:00:00.000,8309.669921875,8530.5,8309.669921875,8497.1298828125,0.0
17.07.2000 00:00:00.000,8601.259765625,8643.2099609375,8564.9697265625,8585.51953125,0.0
18.07.2000 00:00:00.000,8582.75,8582.75,8367.0498046875,8368.7802734375,0.0
19.07.2000 00:00:00.000,8275.48046875,8423.58984375,8270.5703125,8411.8798828125,0.0
20.07.2000 00:00:00.000,8355.2099609375,8406.0498046875,8210.5302734375,8219.5302734375,0.0
21.07.2000 00:00:00.000,8273.0400390625,8300.6796875,8058.14013671875,8167.3701171875,0.0
24.07.2000 00:00:00.000,8132.39013671875,8177.7001953125,8064.2001953125,8064.2001953125,0.0
25.07.2000 00:00:00.000,7984.7900390625,8119.6298828125,7900.39013671875,7900.39013671875,0.0
26.07.2000 00:00:00.000,7944.89990234375,8113.27001953125,7922.81005859375,7961.5400390625,0.0
27.07.2000 00:00:00.000,7932.85986328125,7959.9599609375,7723.43994140625,7956.27978515625,0.0
28.07.2000 00:00:00.000,7861.0400390625,8147.7900390625,7861.0400390625,8122.10986328125,0.0
31.07.2000 00:00:00.000,8126.7998046875,8155.990234375,8068.08984375,8114.919921875,0.0
01.08.2000 00:00:00.000,8171.580078125,8192.73046875,7979.240234375,7984.64990234375,0.0
02.08.2000 00:00:00.000,7985.830078125,8044.8701171875,7910.27978515625,7916.85009765625,0.0
03.08.2000 00:00:00.000,7888.31982421875,7912.39990234375,7736.18994140625,7844.93017578125,0.0
04.08.2000 00:00:00.000,7881.72021484375,8029.14013671875,7856.60009765625,7925.2001953125,0.0
07.08.2000 00:00:00.000,7804.0,7809.43994140625,7680.52978515625,7715.990234375,0.0
08.08.2000 00:00:00.000,7751.27978515625,7818.669921875,7670.27978515625,7797.77978515625,0.0
09.08.2000 00:00:00.000,7866.10986328125,8048.14013671875,7866.10986328125,8048.14013671875,0.0
10.08.2000 00:00:00.000,8087.10009765625,8105.6298828125,7988.39013671875,8024.68994140625,0.0
11.08.2000 00:00:00.000,8012.64013671875,8082.06982421875,7962.0498046875,7974.64990234375,0.0
14.08.2000 00:00:00.000,7977.419921875,7982.1298828125,7838.5,7848.8701171875,0.0
15.08.2000 00:00:00.000,7883.83984375,7913.77001953125,7821.740234375,7845.68994140625,0.0
16.08.2000 00:00:00.000,7870.580078125,8023.169921875,7870.580078125,8003.52978515625,0.0
17.08.2000 00:00:00.000,8059.02001953125,8143.25,8000.4599609375,8143.25,0.0
18.08.2000 00:00:00.000,8192.2998046875,8276.240234375,8175.35009765625,8176.81982421875,0.0
21.08.2000 00:00:00.000,8232.91015625,8305.669921875,8216.419921875,8257.8798828125,0.0
22.08.2000 00:00:00.000,8244.419921875,8244.419921875,8086.66015625,8118.0498046875,0.0
24.08.2000 00:00:00.000,8162.0,8222.080078125,8090.18017578125,8098.83984375,0.0
25.08.2000 00:00:00.000,8120.9599609375,8142.47021484375,8014.9501953125,8026.31982421875,0.0
28.08.2000 00:00:00.000,7985.4501953125,7985.4501953125,7840.75,7845.8701171875,0.0
29.08.2000 00:00:00.000,7769.93017578125,7828.3701171875,7621.1298828125,7817.490234375,0.0
30.08.2000 00:00:00.000,7784.740234375,7809.35009765625,7543.16015625,7543.9599609375,0.0
31.08.2000 00:00:00.000,7458.33984375,7661.72998046875,7440.81005859375,7616.97998046875,0.0
01.09.2000 00:00:00.000,7659.81982421875,7660.89990234375,7381.009765625,7420.06005859375,0.0
04.09.2000 00:00:00.000,7758.5400390625,7814.490234375,7694.7099609375,7803.02001953125,0.0
05.09.2000 00:00:00.000,7829.33984375,7829.33984375,7723.14013671875,7785.6201171875,0.0
06.09.2000 00:00:00.000,7725.009765625,7758.4501953125,7601.22998046875,7610.77978515625,0.0
07.09.2000 00:00:00.000,7467.93994140625,7520.169921875,7418.52001953125,7430.93017578125,0.0
08.09.2000 00:00:00.000,7457.85986328125,7494.669921875,7360.5,7367.990234375,0.0
11.09.2000 00:00:00.000,7297.77978515625,7379.85009765625,7295.8798828125,7335.2001953125,0.0
13.09.2000 00:00:00.000,7279.35986328125,7407.77978515625,7153.22998046875,7391.66015625,0.0
14.09.2000 00:00:00.000,7348.81005859375,7367.27001953125,7144.1201171875,7152.2900390625,0.0
15.09.2000 00:00:00.000,7160.009765625,7364.4599609375,7120.31005859375,7155.4501953125,0.0
18.09.2000 00:00:00.000,6990.47998046875,7026.27001953125,6902.5400390625,6910.14013671875,0.0
19.09.2000 00:00:00.000,6811.72021484375,6950.0400390625,6712.2001953125,6734.89990234375,0.0
20.09.2000 00:00:00.000,6843.9501953125,6910.91015625,6720.33984375,6880.08984375,0.0
21.09.2000 00:00:00.000,6818.9599609375,6946.83984375,6774.47021484375,6920.89990234375,0.0
22.09.2000 00:00:00.000,6737.5400390625,6780.27001953125,6600.10009765625,6612.08984375,0.0
25.09.2000 00:00:00.000,6618.16015625,6726.75,6550.2099609375,6677.4599609375,0.0
26.09.2000 00:00:00.000,6647.93994140625,6780.68017578125,6491.33984375,6749.02978515625,0.0
27.09.2000 00:00:00.000,6706.4501953125,6840.3798828125,6668.06982421875,6717.0400390625,0.0
28.09.2000 00:00:00.000,6744.7900390625,6799.6201171875,6564.8701171875,6564.8701171875,0.0
29.09.2000 00:00:00.000,6571.6201171875,6589.81982421875,6425.580078125,6432.35986328125,0.0
02.10.2000 00:00:00.000,6165.64013671875,6248.1201171875,6014.8701171875,6024.06982421875,0.0
03.10.2000 00:00:00.000,5943.7900390625,6214.52978515625,5907.0400390625,6143.43994140625,0.0
04.10.2000 00:00:00.000,5989.4501953125,5997.919921875,5946.9501953125,5997.919921875,0.0
05.10.2000 00:00:00.000,5932.7900390625,6047.77978515625,5904.97998046875,6029.64990234375,0.0
06.10.2000 00:00:00.000,6037.5400390625,6367.39013671875,6037.5400390625,6353.669921875,0.0
09.10.2000 00:00:00.000,6336.2998046875,6338.52001953125,6203.47021484375,6209.419921875,0.0
11.10.2000 00:00:00.000,6070.43017578125,6070.43017578125,6013.52978515625,6040.5498046875,0.0
12.10.2000 00:00:00.000,5850.259765625,5981.669921875,5763.81005859375,5805.009765625,0.0
13.10.2000 00:00:00.000,5577.85986328125,5876.10986328125,5482.97998046875,5876.10986328125,0.0
16.10.2000 00:00:00.000,6060.43994140625,6161.16015625,5602.72021484375,5630.9501953125,0.0
17.10.2000 00:00:00.000,5512.0,5742.68017578125,5512.0,5702.35986328125,0.0
18.10.2000 00:00:00.000,5606.52978515625,5626.740234375,5427.4599609375,5432.22998046875,0.0
19.10.2000 00:00:00.000,5261.93994140625,5284.33984375,5074.43994140625,5081.27978515625,0.0
20.10.2000 00:00:00.000,5241.56982421875,5407.06005859375,5241.56982421875,5404.77978515625,0.0
23.10.2000 00:00:00.000,5644.72998046875,5718.169921875,5539.97021484375,5608.9501953125,0.0
24.10.2000 00:00:00.000,5701.14990234375,5933.419921875,5645.0498046875,5918.6298828125,0.0
25.10.2000 00:00:00.000,5914.3701171875,6035.169921875,5898.97021484375,6023.77978515625,0.0
26.10.2000 00:00:00.000,5937.22021484375,6011.0498046875,5909.35009765625,5941.85009765625,0.0
27.10.2000 00:00:00.000,5991.830078125,6003.3798828125,5804.919921875,5805.169921875,0.0
30.10.2000 00:00:00.000,5644.259765625,5666.9599609375,5615.89990234375,5659.080078125,0.0
31.10.2000 00:00:00.000,5530.7998046875,5626.02978515625,5502.669921875,5544.18017578125,0.0
01.11.2000 00:00:00.000,5552.2998046875,5570.580078125,5400.259765625,5425.02001953125,0.0
02.11.2000 00:00:00.000,5385.5400390625,5630.009765625,5381.419921875,5626.080078125,0.0
03.11.2000 00:00:00.000,5723.35009765625,5813.43994140625,5663.740234375,5796.080078125,0.0
06.11.2000 00:00:00.000,5679.08984375,5708.77001953125,5609.14013671875,5657.47998046875,0.0
07.11.2000 00:00:00.000,5721.8798828125,5877.77001953125,5720.89013671875,5877.77001953125,0.0
08.11.2000 00:00:00.000,5926.39990234375,6164.6201171875,5889.009765625,6067.93994140625,0.0
09.11.2000 00:00:00.000,6025.16015625,6089.5498046875,5926.64013671875,6089.5498046875,0.0
10.11.2000 00:00:00.000,6039.18994140625,6126.08984375,6018.4501953125,6088.740234375,0.0
13.11.2000 00:00:00.000,5878.64013671875,5878.64013671875,5748.43017578125,5793.52001953125,0.0
14.11.2000 00:00:00.000,5747.0,5855.27978515625,5721.68994140625,5772.509765625,0.0
15.11.2000 00:00:00.000,5896.64013671875,5942.06005859375,5696.009765625,5737.02001953125,0.0
16.11.2000 00:00:00.000,5554.0,5581.93017578125,5436.85009765625,5454.1298828125,0.0
17.11.2000 00:00:00.000,5264.93017578125,5367.64990234375,5168.97021484375,5351.35986328125,0.0
20.11.2000 00:00:00.000,4994.72998046875,5036.6201171875,4841.669921875,4845.2099609375,0.0
21.11.2000 00:00:00.000,4770.77978515625,5103.0,4760.68017578125,5103.0,0.0
22.11.2000 00:00:00.000,5128.97998046875,5293.89013671875,5113.22021484375,5130.60986328125,0.0
23.11.2000 00:00:00.000,5057.2998046875,5148.2998046875,5032.2001953125,5146.919921875,0.0
24.11.2000 00:00:00.000,5218.18017578125,5423.43017578125,5218.18017578125,5419.990234375,0.0
27.11.2000 00:00:00.000,5510.7998046875,5526.1298828125,5384.0400390625,5433.77978515625,0.0
28.11.2000 00:00:00.000,5388.68017578125,5411.0,5337.419921875,5362.259765625,0.0
29.11.2000 00:00:00.000,5275.3798828125,5386.35986328125,5266.14013671875,5319.4599609375,0.0
30.11.2000 00:00:00.000,5323.7001953125,5372.009765625,5223.31005859375,5256.93017578125,0.0
01.12.2000 00:00:00.000,5173.02001953125,5342.06005859375,5163.22998046875,5342.06005859375,0.0
04.12.2000 00:00:00.000,5239.81982421875,5243.0498046875,5168.91015625,5174.02001953125,0.0
05.12.2000 00:00:00.000,5139.52978515625,5241.169921875,5102.68017578125,5199.2001953125,0.0
06.12.2000 00:00:00.000,5323.2001953125,5366.7900390625,5164.43017578125,5170.6201171875,0.0
07.12.2000 00:00:00.000,5131.93994140625,5216.22021484375,5131.93994140625,5212.72998046875,0.0
08.12.2000 00:00:00.000,5216.35986328125,5269.6201171875,5186.35009765625,5252.830078125,0.0
11.12.2000 00:00:00.000,5283.81005859375,5300.2998046875,5237.18994140625,5284.41015625,0.0
12.12.2000 00:00:00.000,5320.60986328125,5403.14013671875,5320.60986328125,5380.08984375,0.0
13.12.2000 00:00:00.000,5380.33984375,5397.2900390625,5332.52001953125,5384.35986328125,0.0
14.12.2000 00:00:00.000,5350.259765625,5350.259765625,5274.14990234375,5320.16015625,0.0
15.12.2000 00:00:00.000,5256.08984375,5264.18017578125,5202.0400390625,5224.740234375,0.0
18.12.2000 00:00:00.000,5116.06982421875,5127.72998046875,5022.33984375,5055.2001953125,0.0
19.12.2000 00:00:00.000,5004.60009765625,5044.06982421875,4957.27001953125,5040.25,0.0
20.12.2000 00:00:00.000,4966.7998046875,4998.35009765625,4919.2001953125,4947.89013671875,0.0
21.12.2000 00:00:00.000,4834.759765625,4834.759765625,4797.27001953125,4817.22021484375,0.0
22.12.2000 00:00:00.000,4765.10009765625,4888.35009765625,4728.41015625,4811.22021484375,0.0
26.12.2000 00:00:00.000,4871.85986328125,4880.41015625,4711.3798828125,4721.35986328125,0.0
27.12.2000 00:00:00.000,4663.64990234375,4663.64990234375,4602.9501953125,4614.6298828125,0.0
28.12.2000 00:00:00.000,4581.06005859375,4797.14013671875,4555.91015625,4797.14013671875,0.0
29.12.2000 00:00:00.000,4797.080078125,4813.64013671875,4728.43017578125,4743.93994140625,0.0
02.01.2001 00:00:00.000,4717.490234375,4945.08984375,4678.0,4935.27978515625,0.0
03.01.2001 00:00:00.000,4843.5400390625,4970.4501953125,4831.1201171875,4894.7900390625,0.0
04.01.2001 00:00:00.000,5028.31982421875,5169.1298828125,5028.31982421875,5136.1298828125,0.0
05.01.2001 00:00:00.000,5153.009765625,5298.43017578125,5117.6298828125,5295.52978515625,0.0
08.01.2001 00:00:00.000,5248.10009765625,5368.77001953125,5188.509765625,5188.509765625,0.0
09.01.2001 00:00:00.000,5206.5,5376.1201171875,5206.5,5376.1201171875,0.0
10.01.2001 00:00:00.000,5406.1298828125,5476.89990234375,5350.06982421875,5436.77978515625,0.0
11.01.2001 00:00:00.000,5475.58984375,5531.2001953125,5348.33984375,5369.240234375,0.0
12.01.2001 00:00:00.000,5404.35009765625,5423.18994140625,5288.7900390625,5339.39990234375,0.0
15.01.2001 00:00:00.000,5292.75,5380.490234375,5254.830078125,5379.66015625,0.0
16.01.2001 00:00:00.000,5399.7001953125,5665.97998046875,5399.7001953125,5662.93994140625,0.0
17.01.2001 00:00:00.000,5702.8701171875,5805.259765625,5652.52001953125,5769.9501953125,0.0
18.01.2001 00:00:00.000,5803.52001953125,5892.52978515625,5734.490234375,5847.91015625,0.0
29.01.2001 00:00:00.000,5850.7001953125,5933.68017578125,5680.06005859375,5680.06005859375,0.0
30.01.2001 00:00:00.000,5685.18994140625,5792.5,5577.8701171875,5792.5,0.0
31.01.2001 00:00:00.000,5853.6201171875,5992.43017578125,5821.89013671875,5936.2001953125,0.0
01.02.2001 00:00:00.000,5927.25,5975.0498046875,5850.990234375,5897.93017578125,0.0
02.02.2001 00:00:00.000,5958.77978515625,6103.10009765625,5958.77978515625,6049.259765625,0.0
05.02.2001 00:00:00.000,6012.43017578125,6012.43017578125,5867.7900390625,5932.419921875,0.0
06.02.2001 00:00:00.000,5905.60009765625,6042.72021484375,5828.330078125,5849.06005859375,0.0
07.02.2001 00:00:00.000,5738.66015625,5781.2001953125,5685.58984375,5693.580078125,0.0
08.02.2001 00:00:00.000,5693.6298828125,5763.14013671875,5653.85986328125,5758.60009765625,0.0
09.02.2001 00:00:00.000,5782.419921875,5893.39990234375,5742.4501953125,5809.83984375,0.0
12.02.2001 00:00:00.000,5807.60986328125,5894.27001953125,5795.68017578125,5847.06982421875,0.0
13.02.2001 00:00:00.000,5922.02001953125,6027.490234375,5917.6298828125,6027.490234375,0.0
14.02.2001 00:00:00.000,6060.89013671875,6097.2900390625,5881.0400390625,5887.68017578125,0.0
15.02.2001 00:00:00.000,5963.06982421875,6104.240234375,5945.06005859375,6104.240234375,0.0
16.02.2001 00:00:00.000,6156.35986328125,6198.22021484375,5997.6298828125,6045.669921875,0.0
19.02.2001 00:00:00.000,5921.18017578125,5991.2900390625,5846.06982421875,5937.2998046875,0.0
20.02.2001 00:00:00.000,5992.740234375,6079.6201171875,5946.35009765625,5971.2900390625,0.0
21.02.2001 00:00:00.000,5920.9501953125,5957.77978515625,5863.14013671875,5949.9599609375,0.0
22.02.2001 00:00:00.000,5885.669921875,5885.669921875,5733.35009765625,5759.0400390625,0.0
23.02.2001 00:00:00.000,5727.02978515625,5778.10009765625,5678.22998046875,5726.93017578125,0.0
26.02.2001 00:00:00.000,5746.64990234375,5789.169921875,5708.169921875,5716.02001953125,0.0
27.02.2001 00:00:00.000,5788.02001953125,5805.39990234375,5660.14013671875,5674.68994140625,0.0
01.03.2001 00:00:00.000,5581.9501953125,5584.4599609375,5478.64990234375,5499.85986328125,0.0
02.03.2001 00:00:00.000,5536.18994140625,5561.3798828125,5471.6201171875,5499.5400390625,0.0
05.03.2001 00:00:00.000,5506.60009765625,5610.89990234375,5473.009765625,5609.740234375,0.0
06.03.2001 00:00:00.000,5689.64013671875,5736.31982421875,5626.8701171875,5635.06005859375,0.0
07.03.2001 00:00:00.000,5735.7900390625,5793.759765625,5735.7900390625,5777.1298828125,0.0
08.03.2001 00:00:00.000,5794.33984375,5794.33984375,5697.669921875,5711.02001953125,0.0
09.03.2001 00:00:00.000,5655.919921875,5683.10986328125,5632.259765625,5680.43017578125,0.0
12.03.2001 00:00:00.000,5578.68994140625,5615.81982421875,5556.06982421875,5582.669921875,0.0
13.03.2001 00:00:00.000,5509.7900390625,5646.85986328125,5498.56005859375,5610.39990234375,0.0
14.03.2001 00:00:00.000,5683.8798828125,5703.52001953125,5642.259765625,5658.2099609375,0.0
15.03.2001 00:00:00.000,5656.419921875,5747.009765625,5600.66015625,5742.740234375,0.0
16.03.2001 00:00:00.000,5749.47998046875,5846.39013671875,5749.47998046875,5783.93017578125,0.0
19.03.2001 00:00:00.000,5783.02001953125,5791.3798828125,5629.1201171875,5641.89013671875,0.0
20.03.2001 00:00:00.000,5693.0498046875,5717.2099609375,5624.2998046875,5642.7001953125,0.0
21.03.2001 00:00:00.000,5602.14013671875,5684.35009765625,5602.14013671875,5623.419921875,0.0
22.03.2001 00:00:00.000,5647.43994140625,5735.740234375,5647.43994140625,5730.9501953125,0.0
23.03.2001 00:00:00.000,5801.56982421875,5836.169921875,5790.2900390625,5800.5498046875,0.0
26.03.2001 00:00:00.000,5848.6298828125,5906.169921875,5810.66015625,5896.31982421875,0.0
27.03.2001 00:00:00.000,5943.91015625,5981.31005859375,5871.10986328125,5884.330078125,0.0
28.03.2001 00:00:00.000,5907.52978515625,5922.81005859375,5816.39013671875,5819.39013671875,0.0
29.03.2001 00:00:00.000,5812.60009765625,5846.6298828125,5787.1201171875,5833.8798828125,0.0
30.03.2001 00:00:00.000,5863.580078125,5865.47998046875,5772.39013671875,5797.919921875,0.0
02.04.2001 00:00:00.000,5797.85009765625,5797.85009765625,5596.18017578125,5607.72998046875,0.0
03.04.2001 00:00:00.000,5521.990234375,5538.08984375,5439.39990234375,5446.81982421875,0.0
04.04.2001 00:00:00.000,5386.58984375,5455.52001953125,5345.60009765625,5405.85009765625,0.0
06.04.2001 00:00:00.000,5570.7099609375,5584.14013671875,5508.81005859375,5515.1298828125,0.0
09.04.2001 00:00:00.000,5476.75,5476.75,5391.08984375,5401.830078125,0.0
10.04.2001 00:00:00.000,5432.9599609375,5506.10009765625,5349.14013671875,5353.5,0.0
11.04.2001 00:00:00.000,5470.669921875,5474.169921875,5362.43017578125,5467.75,0.0
12.04.2001 00:00:00.000,5521.93017578125,5563.509765625,5503.10986328125,5533.22021484375,0.0
13.04.2001 00:00:00.000,5592.2998046875,5601.490234375,5492.2998046875,5495.47021484375,0.0
16.04.2001 00:00:00.000,5490.419921875,5490.419921875,5409.0498046875,5432.27978515625,0.0
17.04.2001 00:00:00.000,5404.759765625,5458.72998046875,5391.25,5431.9501953125,0.0
18.04.2001 00:00:00.000,5479.47021484375,5523.72021484375,5472.7900390625,5508.60986328125,0.0
19.04.2001 00:00:00.000,5682.4599609375,5683.6298828125,5602.7900390625,5608.5,0.0
20.04.2001 00:00:00.000,5645.10986328125,5645.10986328125,5590.8701171875,5596.6298828125,0.0
23.04.2001 00:00:00.000,5607.4599609375,5612.68994140625,5562.669921875,5597.7001953125,0.0
24.04.2001 00:00:00.000,5569.6201171875,5644.68017578125,5567.43017578125,5589.33984375,0.0
25.04.2001 00:00:00.000,5594.18994140625,5601.35009765625,5500.97021484375,5516.2001953125,0.0
26.04.2001 00:00:00.000,5542.39013671875,5548.669921875,5461.5,5518.72998046875,0.0
27.04.2001 00:00:00.000,5505.60986328125,5509.31982421875,5416.0400390625,5416.669921875,0.0
30.04.2001 00:00:00.000,5430.58984375,5469.66015625,5371.81005859375,5381.669921875,0.0
02.05.2001 00:00:00.000,5469.9501953125,5502.52978515625,5267.0400390625,5304.240234375,0.0
03.05.2001 00:00:00.000,5287.72021484375,5405.5400390625,5264.9599609375,5405.5400390625,0.0
04.05.2001 00:00:00.000,5384.2998046875,5436.52978515625,5211.7001953125,5244.0498046875,0.0
07.05.2001 00:00:00.000,5278.91015625,5316.7900390625,5200.75,5229.93017578125,0.0
08.05.2001 00:00:00.000,5214.25,5256.7900390625,5105.3701171875,5176.7099609375,0.0
09.05.2001 00:00:00.000,5195.0400390625,5248.2900390625,5166.39013671875,5232.64013671875,0.0
10.05.2001 00:00:00.000,5215.5498046875,5215.5498046875,5117.14013671875,5122.169921875,0.0
11.05.2001 00:00:00.000,5110.91015625,5251.39013671875,5033.56005859375,5232.72021484375,0.0
14.05.2001 00:00:00.000,5161.25,5212.0400390625,5144.169921875,5176.4501953125,0.0
15.05.2001 00:00:00.000,5166.97021484375,5210.35986328125,5142.89013671875,5158.7900390625,0.0
16.05.2001 00:00:00.000,5147.02001953125,5148.60009765625,5081.14013671875,5082.02001953125,0.0
17.05.2001 00:00:00.000,5112.22998046875,5175.52978515625,5090.85986328125,5143.43994140625,0.0
18.05.2001 00:00:00.000,5180.91015625,5180.91015625,5094.580078125,5111.669921875,0.0
21.05.2001 00:00:00.000,5079.72021484375,5079.72021484375,4902.22021484375,4958.60986328125,0.0
22.05.2001 00:00:00.000,4991.669921875,5049.0400390625,4973.06005859375,4991.47998046875,0.0
23.05.2001 00:00:00.000,4998.68017578125,5209.97021484375,4963.4599609375,5209.97021484375,0.0
24.05.2001 00:00:00.000,5193.8701171875,5246.7900390625,5172.0498046875,5226.7900390625,0.0
25.05.2001 00:00:00.000,5206.22998046875,5229.7900390625,5165.2998046875,5170.080078125,0.0
28.05.2001 00:00:00.000,5123.89990234375,5141.3798828125,5073.14990234375,5079.72021484375,0.0
29.05.2001 00:00:00.000,5086.2998046875,5174.81005859375,5086.2998046875,5095.259765625,0.0
30.05.2001 00:00:00.000,5078.91015625,5103.64990234375,5048.97998046875,5057.06982421875,0.0
31.05.2001 00:00:00.000,5014.93017578125,5094.56005859375,5012.27978515625,5048.85986328125,0.0
01.06.2001 00:00:00.000,5090.66015625,5096.43017578125,4991.31982421875,5013.9599609375,0.0
04.06.2001 00:00:00.000,5012.14013671875,5012.14013671875,4944.97998046875,4985.10986328125,0.0
05.06.2001 00:00:00.000,5016.259765625,5065.06005859375,4991.5,5065.06005859375,0.0
06.06.2001 00:00:00.000,5129.47998046875,5234.1201171875,5129.47998046875,5220.43994140625,0.0
07.06.2001 00:00:00.000,5172.68994140625,5177.47021484375,5126.2998046875,5153.35009765625,0.0
08.06.2001 00:00:00.000,5231.169921875,5282.81982421875,5206.27001953125,5226.27978515625,0.0
11.06.2001 00:00:00.000,5211.7001953125,5271.2998046875,5198.43994140625,5271.2998046875,0.0
12.06.2001 00:00:00.000,5247.419921875,5298.68994140625,5244.740234375,5266.240234375,0.0
13.06.2001 00:00:00.000,5270.16015625,5318.7099609375,5205.02978515625,5209.7099609375,0.0
14.06.2001 00:00:00.000,5179.39990234375,5200.5,5091.52001953125,5119.18994140625,0.0
15.06.2001 00:00:00.000,5080.7998046875,5158.6298828125,5080.7998046875,5158.6298828125,0.0
18.06.2001 00:00:00.000,5132.52001953125,5132.60009765625,5052.25,5070.52001953125,0.0
19.06.2001 00:00:00.000,5073.35009765625,5089.56982421875,5030.509765625,5039.97998046875,0.0
20.06.2001 00:00:00.000,5038.89013671875,5074.08984375,5025.080078125,5029.64013671875,0.0
21.06.2001 00:00:00.000,5044.2001953125,5066.169921875,4965.85986328125,4984.8798828125,0.0
22.06.2001 00:00:00.000,4957.18994140625,4985.3798828125,4884.91015625,4904.33984375,0.0
26.06.2001 00:00:00.000,4932.14990234375,4948.43994140625,4784.669921875,4785.1201171875,0.0
27.06.2001 00:00:00.000,4822.669921875,4871.740234375,4773.8798828125,4825.27978515625,0.0
28.06.2001 00:00:00.000,4826.27001953125,4826.68017578125,4741.5400390625,4768.5498046875,0.0
29.06.2001 00:00:00.000,4854.60009765625,4898.990234375,4843.5498046875,4883.43017578125,0.0
02.07.2001 00:00:00.000,4886.490234375,4888.3701171875,4805.490234375,4886.85986328125,0.0
03.07.2001 00:00:00.000,4861.41015625,4906.81982421875,4825.85009765625,4843.81982421875,0.0
04.07.2001 00:00:00.000,4801.259765625,4801.259765625,4713.83984375,4739.16015625,0.0
05.07.2001 00:00:00.000,4696.56005859375,4761.0498046875,4686.31982421875,4709.2001953125,0.0
06.07.2001 00:00:00.000,4670.27001953125,4766.27001953125,4663.81982421875,4707.009765625,0.0
09.07.2001 00:00:00.000,4677.0400390625,4693.759765625,4636.89990234375,4657.2998046875,0.0
10.07.2001 00:00:00.000,4674.2900390625,4692.41015625,4612.83984375,4616.7099609375,0.0
11.07.2001 00:00:00.000,4589.02978515625,4614.7900390625,4538.47021484375,4548.2900390625,0.0
12.07.2001 00:00:00.000,4587.68994140625,4638.47998046875,4562.0498046875,4633.5400390625,0.0
13.07.2001 00:00:00.000,4715.330078125,4715.330078125,4483.08984375,4485.68017578125,0.0
16.07.2001 00:00:00.000,4505.72021484375,4510.740234375,4305.02001953125,4368.68994140625,0.0
17.07.2001 00:00:00.000,4318.02001953125,4410.7001953125,4301.89013671875,4371.990234375,0.0
18.07.2001 00:00:00.000,4387.06982421875,4387.18994140625,4204.60009765625,4219.89013671875,0.0
19.07.2001 00:00:00.000,4090.510009765625,4238.33984375,4065.639892578125,4190.77978515625,0.0
20.07.2001 00:00:00.000,4197.419921875,4270.18994140625,4154.89990234375,4220.330078125,0.0
23.07.2001 00:00:00.000,4248.35009765625,4262.77001953125,4137.27978515625,4151.93017578125,0.0
24.07.2001 00:00:00.000,4101.60986328125,4101.60986328125,4008.080078125,4040.77001953125,0.0
25.07.2001 00:00:00.000,4026.090087890625,4139.3798828125,4026.090087890625,4136.39013671875,0.0
26.07.2001 00:00:00.000,4157.580078125,4308.2001953125,4100.2998046875,4300.41015625,0.0
27.07.2001 00:00:00.000,4341.490234375,4417.6201171875,4289.3701171875,4320.58984375,0.0
31.07.2001 00:00:00.000,4299.56982421875,4365.89990234375,4275.419921875,4352.97998046875,0.0
01.08.2001 00:00:00.000,4402.7099609375,4411.919921875,4328.52978515625,4354.52001953125,0.0
02.08.2001 00:00:00.000,4393.31005859375,4490.18994140625,4379.66015625,4490.18994140625,0.0
03.08.2001 00:00:00.000,4499.68017578125,4579.16015625,4488.5400390625,4530.68017578125,0.0
06.08.2001 00:00:00.000,4507.83984375,4527.75,4451.0400390625,4470.72998046875,0.0
