Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
12.09.2019 00:00:00.000,1224.300048828125,1241.8599853515625,1223.02001953125,1234.25,1725900,0.879687052588038,0.8354786306138169,0.422347600067979,0.6291236398432148,-0.08086267703829955
13.09.2019 00:00:00.000,1231.3499755859375,1240.8800048828125,1227.010009765625,1239.56005859375,1301400,0.9443693319465863,0.8843701759322022,0.503053897645445,0.6400681587160499,-0.025870935052844487
16.09.2019 00:00:00.000,1229.52001953125,1239.56005859375,1225.6099853515625,1231.300048828125,1053300,0.9083301783859418,0.9107955209735217,0.4659989774950223,0.6099169877689746,-0.1248810838512231
17.09.2019 00:00:00.000,1230.4000244140625,1235.0,1223.68994140625,1229.1500244140625,955100,0.8564010230270491,0.9030335111198586,0.39500648080937284,0.6019682339244066,-0.15030712486376072
18.09.2019 00:00:00.000,1227.510009765625,1235.6099853515625,1216.530029296875,1232.4100341796875,1135100,0.8021752347904685,0.855635478734486,0.34008938719813725,0.6102621772965856,-0.12013662681976403
19.09.2019 00:00:00.000,1232.06005859375,1244.43994140625,1232.02001953125,1238.7099609375,996000,0.8149920943573329,0.8245227840582829,0.3167517971525857,0.6264608968559702,-0.07053152581898611
20.09.2019 00:00:00.000,1233.1199951171875,1243.3199462890625,1223.0799560546875,1229.9300537109375,2270000,0.8021654443795143,0.8064442578424381,0.21747310419698831,0.5896767054490409,-0.1786052368230461
23.09.2019 00:00:00.000,1226.0,1239.0899658203125,1224.1700439453125,1234.030029296875,1062400,0.7839885600773782,0.8003820329380745,0.15750109023514974,0.6014454739052446,-0.14174728233768824
24.09.2019 00:00:00.000,1240.0,1246.739990234375,1210.6800537109375,1218.760009765625,1583200,0.5622035513423765,0.7161191852664224,0.0013358127429413003,0.5393937616477232,-0.5067922525868931
25.09.2019 00:00:00.000,1215.8199462890625,1248.300048828125,1210.0899658203125,1246.52001953125,1453000,0.6436793331495692,0.6632904815231074,0.06766945292588958,0.6167958114028993,-0.03196888613139646
26.09.2019 00:00:00.000,1241.9599609375,1245.0,1232.2679443359375,1241.3900146484375,1538000,0.6655472087765503,0.6238100310894982,0.05993316300719478,0.5968358189500911,-0.12410250563982714
27.09.2019 00:00:00.000,1243.010009765625,1244.02001953125,1214.449951171875,1225.0899658203125,1353900,0.7217126652333037,0.6769797357198071,-0.06524438575981187,0.5373353757447741,-0.43205589956257456
30.09.2019 00:00:00.000,1220.969970703125,1226.0,1212.300048828125,1219.0,1404100,0.48163624765853946,0.6229653738894638,-0.1921627567581826,0.516612920137316,-0.6355745501149206
01.10.2019 00:00:00.000,1219.0,1231.22998046875,1203.5799560546875,1205.0999755859375,1273500,0.21991386291463372,0.47442092526882507,-0.36292296225549786,0.4718813644745968,-0.9660103672201492
02.10.2019 00:00:00.000,1196.97998046875,1196.97998046875,1171.2900390625,1176.6300048828125,1615100,0.11217208071301042,0.27124073042872726,-0.6443656666881582,0.3962101833264898,-0.9306588086852042
03.10.2019 00:00:00.000,1180.0,1189.06005859375,1162.4300537109375,1187.8299560546875,1621200,0.13304189143693126,0.15504261168819122,-0.7257955120634609,0.4346208021581353,-0.70420514978385
04.10.2019 00:00:00.000,1191.8900146484375,1211.43994140625,1189.1700439453125,1209.0,1162400,0.3024889593704606,0.18256764384013352,-0.6123114475536469,0.49944109987004687,-0.4576691634195611
07.10.2019 00:00:00.000,1204.4000244140625,1218.2039794921875,1203.75,1207.6800537109375,842900,0.4550283579762692,0.29685306959455304,-0.5247384245800378,0.49562566393544505,-0.4730406128677782
08.10.2019 00:00:00.000,1197.5899658203125,1206.0799560546875,1189.010009765625,1189.1300048828125,1039300,0.46421727952801517,0.4072448656249144,-0.5667591671577693,0.44426024651808016,-0.6890654164421768
09.10.2019 00:00:00.000,1199.3499755859375,1208.3499755859375,1197.6300048828125,1202.31005859375,867700,0.4463688856593035,0.45520484105452874,-0.4840181141133755,0.4850924747854187,-0.5355769517817263
10.10.2019 00:00:00.000,1198.5799560546875,1215.0,1197.3399658203125,1208.6700439453125,846600,0.4947469555492423,0.4684443735788531,-0.3698371151227127,0.5040294715834996,-0.4615116703888139
11.10.2019 00:00:00.000,1222.2099609375,1228.3900146484375,1213.739990234375,1215.449951171875,1272700,0.6438393722210556,0.5283184044765332,-0.23841294684758668,0.524121787923497,-0.38255618404798086
14.10.2019 00:00:00.000,1212.3399658203125,1226.3299560546875,1211.760009765625,1217.1400146484375,867500,0.7573914822648824,0.6319926033450596,-0.135009368590136,0.5292413917556056,-0.36287453070380565
15.10.2019 00:00:00.000,1220.4000244140625,1247.3299560546875,1220.4000244140625,1243.010009765625,1381700,0.8497326772920486,0.7503211772593283,0.10002924877286175,0.6001523141687303,-0.05088281811646298
16.10.2019 00:00:00.000,1241.1700439453125,1254.739990234375,1238.449951171875,1243.6400146484375,1094600,0.8698956091180208,0.8256732562249834,0.24394933770202237,0.6017256789426764,-0.12024681203327678
17.10.2019 00:00:00.000,1250.9300537109375,1263.324951171875,1249.93994140625,1253.0699462890625,952400,0.8807503307241298,0.8667928723780659,0.3788166362482863,0.6254808507762942,-0.10164047083533469
18.10.2019 00:00:00.000,1253.4599609375,1258.8900146484375,1241.0799560546875,1245.489990234375,1352800,0.8177140734804946,0.8561200044408814,0.39152332532447487,0.594771620233744,-0.17676771954106985
21.10.2019 00:00:00.000,1252.260009765625,1254.6290283203125,1240.5999755859375,1246.1500244140625,1027200,0.7872430611809608,0.8285691551285281,0.37868933719932885,0.5966287586327879,-0.17022592014092638
22.10.2019 00:00:00.000,1247.8499755859375,1250.5999755859375,1241.3800048828125,1242.800048828125,1023800,0.7295563005386456,0.7781711450667,0.32406567116093254,0.5820485569037488,-0.20342854653969422
23.10.2019 00:00:00.000,1242.3599853515625,1259.8900146484375,1242.3599853515625,1259.1300048828125,911500,0.7824359364328786,0.7664117660508281,0.3709666223654341,0.6295703819133242,-0.05644822171264874
24.10.2019 00:00:00.000,1260.9000244140625,1264.0,1253.7149658203125,1260.989990234375,1028100,0.8499914350407098,0.7873278906707444,0.3858531308872502,0.6346656493251185,-0.04013882061082371
25.10.2019 00:00:00.000,1251.030029296875,1269.5999755859375,1250.010009765625,1265.1300048828125,1213100,0.9233917612956241,0.8519397109230705,0.39356440856378433,0.6463267755671986,-0.05546559869613885
28.10.2019 00:00:00.000,1275.449951171875,1299.31005859375,1272.5400390625,1290.0,2613200,0.8995177448405047,0.8909669803922793,0.5277710321888591,0.7068588180734541,-0.09130185469611739
29.10.2019 00:00:00.000,1276.22998046875,1281.5899658203125,1257.2120361328125,1262.6199951171875,1886400,0.7104119302974978,0.8444404788112087,0.39957696466928033,0.5876189598033408,-0.35981200446764733
30.10.2019 00:00:00.000,1252.969970703125,1269.3599853515625,1252.0,1261.2900390625,1408900,0.5248332262171406,0.7115876337850474,0.27896998146251556,0.5824790261165722,-0.43426611452712593
31.10.2019 00:00:00.000,1261.280029296875,1267.6700439453125,1250.843017578125,1260.1099853515625,1455700,0.35326182253428706,0.5295023263496416,0.16976166579040441,0.5776509250078006,-0.44774473306284074
01.11.2019 00:00:00.000,1265.0,1274.6199951171875,1260.5,1273.739990234375,1670100,0.4144420781150152,0.4308457089554807,0.16755010733580847,0.6171266506364966,-0.32404077155953226
04.11.2019 00:00:00.000,1276.449951171875,1294.1300048828125,1276.35498046875,1291.3699951171875,1501000,0.5838313400641519,0.4505117469044845,0.2576631619226742,0.6612329698081777,-0.1304641712431253
05.11.2019 00:00:00.000,1292.8900146484375,1298.9300537109375,1291.22900390625,1292.030029296875,1282700,0.757171723989715,0.5851483807229605,0.29203396511404983,0.6627991187309186,-0.12399964237669794
06.11.2019 00:00:00.000,1289.4599609375,1293.72998046875,1282.5,1291.800048828125,1153000,0.8535260083848284,0.7315096908128983,0.283319360697681,0.6616513079309556,-0.12791686505750044
07.11.2019 00:00:00.000,1294.280029296875,1323.739990234375,1294.2449951171875,1308.8599853515625,2030000,0.831958578250045,0.8142187702081961,0.3577509603311686,0.7027710707457975,-0.1789752497125901
08.11.2019 00:00:00.000,1305.280029296875,1318.0,1304.364990234375,1311.3699951171875,1251400,0.8246173487934016,0.8367006451427583,0.3867255421639314,0.7083864168811066,-0.15019423648978128
11.11.2019 00:00:00.000,1303.1800537109375,1306.425048828125,1297.4100341796875,1299.18994140625,1011900,0.7631358023037466,0.8065705764490645,0.29105967145221817,0.6447327186930039,-0.30167175417938547
12.11.2019 00:00:00.000,1300.0,1310.0,1295.77001953125,1298.800048828125,1085900,0.7171350967560427,0.7682960826177303,0.19686521288194925,0.6427417228367728,-0.338260518281578
13.11.2019 00:00:00.000,1294.0699462890625,1304.300048828125,1293.510009765625,1298.0,826700,0.6380253293811703,0.7060987428136533,0.10546461909374613,0.6383853029232203,-0.34911158352042065
14.11.2019 00:00:00.000,1297.5,1317.0,1295.6500244140625,1311.4599609375,1193500,0.6638996755084373,0.6730200338818834,0.11137021150919502,0.6779354542826512,-0.1684573288767725
15.11.2019 00:00:00.000,1318.93994140625,1334.8800048828125,1314.280029296875,1334.8699951171875,1782600,0.7778779380740818,0.6932676476545632,0.24120106306325936,0.732694189405822,-0.00011911142874158774
18.11.2019 00:00:00.000,1332.219970703125,1335.529052734375,1317.5,1320.699951171875,1487400,0.8203378386037723,0.7540384840620972,0.20152289322543665,0.6595905881217532,-0.17510681111873477
19.11.2019 00:00:00.000,1327.699951171875,1327.699951171875,1312.800048828125,1315.4599609375,1269200,0.7475162855648959,0.7819106874142502,0.11420995306489487,0.6343841035826832,-0.23698230481385174
20.11.2019 00:00:00.000,1311.739990234375,1315.0,1291.1500244140625,1303.050048828125,1308600,0.5036283926563931,0.6904941722750206,-0.044399523661193284,0.5780435273590443,-0.43288569857379466
21.11.2019 00:00:00.000,1301.47998046875,1312.5899658203125,1293.0,1301.3499755859375,995500,0.34012114928413445,0.5304219425018081,-0.17093283227109915,0.5705676911461722,-0.5776022477380279
22.11.2019 00:00:00.000,1305.6199951171875,1308.72998046875,1291.4100341796875,1295.3399658203125,1385700,0.1974650188555719,0.3470715202653667,-0.29784375251264167,0.5437929643069973,-0.7578692215260097
25.11.2019 00:00:00.000,1299.1800537109375,1311.31005859375,1298.1300048828125,1306.68994140625,1036200,0.22480445308753627,0.25413020707574774,-0.30687225519580286,0.583539236054747,-0.5438360642152417
26.11.2019 00:00:00.000,1309.8599853515625,1314.800048828125,1305.0899658203125,1313.550048828125,1069700,0.316439877175175,0.2462364497060946,-0.26949491905026973,0.6058890344399829,-0.4952565375612359
27.11.2019 00:00:00.000,1315.0,1318.3599853515625,1309.6300048828125,1312.989990234375,995600,0.44901018558504463,0.33008483861591875,-0.25173021647316884,0.6030436855557026,-0.5078764306717315
29.11.2019 00:00:00.000,1307.1199951171875,1310.2049560546875,1303.969970703125,1304.9599609375,587000,0.43601620671538877,0.4004887564918696,-0.294287451543655,0.5622721250678734,-0.688818411620864
02.12.2019 00:00:00.000,1301.0,1305.8299560546875,1281.0,1289.9200439453125,1510900,0.33143757413839703,0.4054879888129437,-0.41648711292021456,0.4947963284039052,-0.8364166715170291
03.12.2019 00:00:00.000,1279.5699462890625,1298.4610595703125,1279.0,1295.280029296875,1143800,0.3052693125105453,0.35757436445477725,-0.45106252665481,0.5170404407823703,-0.7120059772914751
04.12.2019 00:00:00.000,1307.010009765625,1325.800048828125,1304.8699951171875,1320.5400390625,1537500,0.49741103178535506,0.378039306144766,-0.30087888966926446,0.6052516043281543,-0.2651559321594693
05.12.2019 00:00:00.000,1328.0,1329.3580322265625,1316.43994140625,1328.1300048828125,1212700,0.7589465342448769,0.5205422928469259,-0.1548450620508545,0.6272801725256131,-0.13088929486099776
06.12.2019 00:00:00.000,1333.43994140625,1344.0,1333.43994140625,1340.6199951171875,1314800,0.9370735810565749,0.7311437156956024,0.01255614519200332,0.6608229707979398,-0.05200007512019231
09.12.2019 00:00:00.000,1338.0400390625,1359.449951171875,1337.8399658203125,1343.56005859375,1354300,0.9087004095033122,0.8682401749349214,0.12360054460145058,0.6683882676342272,-0.19751276845622306
10.12.2019 00:00:00.000,1341.5,1349.9749755859375,1336.0400390625,1344.6600341796875,1094100,0.8555490605573998,0.9004410170390958,0.18147573608162268,0.671341889655248,-0.18383997475138306
11.12.2019 00:00:00.000,1350.8399658203125,1351.199951171875,1342.6700439453125,1345.02001953125,850400,0.8130939772539897,0.8591144824382343,0.1978555202069785,0.6723703668629032,-0.17936532503042277
12.12.2019 00:00:00.000,1345.93994140625,1355.7750244140625,1340.5,1350.27001953125,1281000,0.8408957796572615,0.8365129391562175,0.21812410988895295,0.6877185058791592,-0.11410736124640769
13.12.2019 00:00:00.000,1347.949951171875,1353.093017578125,1343.8699951171875,1347.8299560546875,1549600,0.854029915969446,0.8360065576268996,0.19019427705495673,0.6719625724568759,-0.1444375658148293
16.12.2019 00:00:00.000,1356.5,1364.6800537109375,1352.6700439453125,1361.1700439453125,1397300,0.8942563762217679,0.863060690616159,0.23379048300012073,0.7109519039596407,-0.04096647485150829
17.12.2019 00:00:00.000,1362.8900146484375,1365.0,1351.322998046875,1355.1199951171875,1854000,0.8644723324324194,0.8709195415412115,0.1956562607561864,0.671945041656257,-0.1148837777071221
18.12.2019 00:00:00.000,1356.5999755859375,1360.469970703125,1351.0,1352.6199951171875,1522600,0.781862147375002,0.8468636186763969,0.13050369051816232,0.6559301429145284,-0.14395354514898256
19.12.2019 00:00:00.000,1351.8199462890625,1358.0999755859375,1348.9849853515625,1356.0400390625,1469900,0.6982936842426394,0.7815427213500208,0.08931484170114352,0.6676016169223025,-0.10418559229651163
20.12.2019 00:00:00.000,1363.3499755859375,1363.6400146484375,1349.0,1349.5899658203125,3315000,0.5887417958987021,0.6896325425054483,0.0021128280906705043,0.6245709104627811,-0.17918644394985467
23.12.2019 00:00:00.000,1355.8699951171875,1359.800048828125,1346.510009765625,1348.8399658203125,883100,0.49963342561973606,0.5955563019203595,-0.07298635191327137,0.6195701862028627,-0.2687515860206868
24.12.2019 00:00:00.000,1348.5,1350.260009765625,1342.780029296875,1343.56005859375,347500,0.311063987098353,0.4664797362055973,-0.16530534616352668,0.5841135025622645,-0.4415139113734402
26.12.2019 00:00:00.000,1346.1700439453125,1361.3270263671875,1344.469970703125,1360.4000244140625,667500,0.419429080886638,0.4100421645349093,-0.122037245650397,0.6524331407957582,-0.14575307495938733
27.12.2019 00:00:00.000,1362.989990234375,1364.530029296875,1349.31005859375,1351.8900146484375,1038400,0.44262378496918986,0.39103895098472724,-0.15755344062866605,0.5988914154759141,-0.4526934749620637
30.12.2019 00:00:00.000,1350.0,1353.0,1334.02001953125,1336.1400146484375,1050900,0.42380071187928076,0.4286178592450364,-0.28643311820808515,0.5147036838180683,-0.9315688685044209
31.12.2019 00:00:00.000,1330.1099853515625,1338.0,1329.0849609375,1337.02001953125,961800,0.23409706590182242,0.36684052091676456,-0.360293487162782,0.5187741009715762,-0.7790602822416184
02.01.2020 00:00:00.000,1341.550048828125,1368.1400146484375,1341.550048828125,1367.3699951171875,1406600,0.42419468629001067,0.3606974880237049,-0.2069052867415971,0.6330785177298313,-0.01971625841175974
03.01.2020 00:00:00.000,1347.8599853515625,1372.5,1345.5439453125,1360.6600341796875,1186400,0.6438123856931871,0.43403471262834026,-0.15515922651461622,0.5991920433387479,-0.2727157702948917
06.01.2020 00:00:00.000,1350.0,1396.5,1350.0,1394.2099609375,1732300,0.8911995700717705,0.6530688806849896,0.08744973248107221,0.6888669965600023,-0.03396926107803514
07.01.2020 00:00:00.000,1397.93994140625,1402.989990234375,1390.3800048828125,1393.3399658203125,1502700,0.8542472190321412,0.7964197249323665,0.21711068035882963,0.6845896437716233,-0.13057331153064763
08.01.2020 00:00:00.000,1392.0799560546875,1411.5799560546875,1390.8399658203125,1404.3199462890625,1528000,0.9158173233824571,0.8870880374954565,0.34430989855372296,0.7091366290473928,-0.08800545724394385
09.01.2020 00:00:00.000,1420.5699462890625,1427.3299560546875,1410.27001953125,1419.8299560546875,1500900,0.9016938215311631,0.890586121315254,0.4914229958401798,0.7399268571415989,-0.07633976663191783
10.01.2020 00:00:00.000,1427.56005859375,1434.928955078125,1418.3499755859375,1429.72998046875,1820700,0.9288451848220027,0.9154521099118746,0.6063841467616982,0.7575678477166504,-0.04911922165812837
13.01.2020 00:00:00.000,1436.1300048828125,1440.52001953125,1426.02001953125,1439.22998046875,1652300,0.9543214706801122,0.9282868256777596,0.6912316926058633,0.773448434744893,-0.011576599669615589
14.01.2020 00:00:00.000,1439.010009765625,1441.800048828125,1428.3699951171875,1430.8800048828125,1558900,0.9434586865056726,0.9422084473359292,0.637266934669011,0.7282911665534442,-0.09688182966160616
15.01.2020 00:00:00.000,1430.2099609375,1441.39501953125,1430.2099609375,1439.199951171875,1282700,0.950827664162022,0.949535940449269,0.6040573225056114,0.7443099706322357,-0.023067875871001835
16.01.2020 00:00:00.000,1447.43994140625,1451.989990234375,1440.9200439453125,1451.699951171875,1173700,0.9537385976196571,0.9493416494291175,0.6108968937851256,0.7665761514124001,-0.0023598632550618868
17.01.2020 00:00:00.000,1462.9100341796875,1481.2950439453125,1458.219970703125,1480.3900146484375,2396200,0.9867297470265305,0.9637653362694034,0.744408820957404,0.8079207334541837,-0.005945922103127344
21.01.2020 00:00:00.000,1479.1199951171875,1491.8499755859375,1471.199951171875,1484.4000244140625,2036700,0.971148982181032,0.9705391089424067,0.7911186155575439,0.8129087228874233,-0.04577120696340328
22.01.2020 00:00:00.000,1491.0,1503.2139892578125,1484.9300537109375,1485.949951171875,1610800,0.9101813399186807,0.9560200230420811,0.7634711160936938,0.8149094128725943,-0.10678966527755859
23.01.2020 00:00:00.000,1487.6400146484375,1495.52001953125,1482.0999755859375,1486.6500244140625,1351200,0.8484387518521082,0.9099230246506071,0.6835035611545841,0.8158672118608695,-0.10505460916529696
24.01.2020 00:00:00.000,1493.5899658203125,1495.4949951171875,1465.25,1466.7099609375,1784600,0.7153945975624231,0.8246715631110709,0.44165646692031757,0.70410495062958,-0.23825519129906167
27.01.2020 00:00:00.000,1431.0,1438.0699462890625,1421.199951171875,1433.9000244140625,1755200,0.4955943168685631,0.6864758887610317,0.027885290322614508,0.566575163732492,-0.6143004275501549
28.01.2020 00:00:00.000,1443.0,1456.0,1432.469970703125,1452.56005859375,1577400,0.354780086346444,0.5219230002591435,-0.1435482290893745,0.6128867004755753,-0.450761920901009
29.01.2020 00:00:00.000,1458.800048828125,1465.4300537109375,1446.739990234375,1458.6300048828125,1077700,0.3312044144183026,0.39385960587776997,-0.23412219566287257,0.626853964010602,-0.4796866811925973
30.01.2020 00:00:00.000,1439.9599609375,1457.280029296875,1436.4000244140625,1455.8399658203125,1339400,0.4203759022850523,0.3687868010165997,-0.325275668850464,0.6158547500573489,-0.5582345376766024
31.01.2020 00:00:00.000,1468.9000244140625,1470.1300048828125,1428.530029296875,1434.22998046875,2417200,0.34587614365514135,0.36581882011949884,-0.5313770813567686,0.5372260321265653,-0.8411244025904244
03.02.2020 00:00:00.000,1462.0,1490.0,1458.989990234375,1485.93994140625,3036800,0.4568731435216808,0.40770839648729157,-0.32959957451098704,0.6517901015953818,-0.2106230622794366
04.02.2020 00:00:00.000,1457.0699462890625,1469.5,1426.300048828125,1447.0699462890625,3933000,0.43211383087960054,0.41162103935214106,-0.4600578675837113,0.5429760158789847,-0.6845662557173455
05.02.2020 00:00:00.000,1462.4200439453125,1463.8399658203125,1430.56005859375,1448.22998046875,1986200,0.5004286604964128,0.4631385449658982,-0.5354054241050449,0.545415136680983,-0.670421918884766
06.02.2020 00:00:00.000,1450.3299560546875,1482.0,1449.5699462890625,1476.22998046875,1679400,0.503921184364166,0.47882122524672666,-0.3997541063868358,0.6007961578824996,-0.329016951473449
07.02.2020 00:00:00.000,1467.300048828125,1485.8399658203125,1466.3499755859375,1479.22998046875,1172300,0.6648667920034699,0.5564055456213498,-0.2975968873244931,0.6063299931100271,-0.2924378478222365
10.02.2020 00:00:00.000,1474.3199462890625,1509.5,1474.3199462890625,1508.6800537109375,1419900,0.8736417201000122,0.6808098988225497,-0.052311898925053765,0.6566477443664723,-0.009285909803498702
11.02.2020 00:00:00.000,1511.81005859375,1529.6300048828125,1505.637939453125,1508.7900390625,1344600,0.8731289902319663,0.8038791674451499,0.08270220090388491,0.6568241606838398,-0.19219732082647067
12.02.2020 00:00:00.000,1514.47998046875,1520.6949462890625,1508.1099853515625,1518.27001953125,1167600,0.8928407516618789,0.8798704873312861,0.20113160665708207,0.6724462357591063,-0.10476786612913576
13.02.2020 00:00:00.000,1512.68994140625,1527.1800537109375,1504.5999755859375,1514.6600341796875,929500,0.8478339883997903,0.871267910097879,0.2189622588907735,0.6601228661817586,-0.1380610835353202
14.02.2020 00:00:00.000,1515.5999755859375,1520.739990234375,1507.3399658203125,1520.739990234375,1197800,0.8863834779126232,0.8756860726580981,0.23414473211449477,0.6710567040563956,-0.08603521174181519
18.02.2020 00:00:00.000,1515.0,1531.6300048828125,1512.5899658203125,1519.6700439453125,1120700,0.8835852881953276,0.8726009181692475,0.20070881808692037,0.6669902451768892,-0.11354757360090768
19.02.2020 00:00:00.000,1525.0699462890625,1532.10595703125,1521.4000244140625,1526.68994140625,949300,0.9100037507733413,0.8933241722937645,0.1897226435702919,0.6806631163962451,-0.05118821545014663
20.02.2020 00:00:00.000,1522.0,1529.6400146484375,1506.8199462890625,1518.1500244140625,1096600,0.8679360805383992,0.8871750398356898,0.09365192721227693,0.645918459418276,-0.13190126009215908
21.02.2020 00:00:00.000,1508.030029296875,1512.2149658203125,1480.43994140625,1485.1099853515625,1731700,0.6362886050483099,0.8047428121200171,-0.20727945297306719,0.5326370230220474,-0.44417152574755236
24.02.2020 00:00:00.000,1426.1099853515625,1436.969970703125,1411.3900146484375,1421.5899658203125,2867100,0.35299377465612986,0.6190728200809468,-0.8148818910906709,0.39075188980953307,-0.9155045226791249
25.02.2020 00:00:00.000,1433.0,1438.1400146484375,1382.4000244140625,1388.449951171875,2478300,0.10387720575995658,0.3643865284881326,-1.3871129087905054,0.3398820339784472,-0.9595879291351617
26.02.2020 00:00:00.000,1396.1400146484375,1415.699951171875,1379.0,1393.1800537109375,2202400,0.07250783283705543,0.17645960441771438,-1.6623367582720683,0.35283230311099173,-0.907384049674545
27.02.2020 00:00:00.000,1362.06005859375,1371.7039794921875,1317.1700439453125,1318.0899658203125,2978300,0.04576933445234405,0.07405145768311912,-2.242579585865861,0.26421608144551195,-0.995720017833259
28.02.2020 00:00:00.000,1277.5,1341.1400146484375,1271.0,1339.3299560546875,3789100,0.11953009716191092,0.07926908815043725,-2.363717765278107,0.316508014825242,-0.738305641006461
02.03.2020 00:00:00.000,1351.6099853515625,1390.8699951171875,1326.81494140625,1389.1099853515625,2431500,0.2394397947082271,0.13491307544082778,-2.003224529267704,0.42046417182044044,-0.5476549570355964
03.03.2020 00:00:00.000,1399.4200439453125,1410.1500244140625,1332.0,1341.3900146484375,2402300,0.3287312629964464,0.22923371828886188,-1.9774081722493022,0.3634036454617092,-0.7304158991668926
04.03.2020 00:00:00.000,1359.22998046875,1388.0899658203125,1343.1099853515625,1386.52001953125,1913300,0.4011361453566971,0.32310240102045734,-1.565660369353642,0.4407066430572695,-0.5575741708664878
05.03.2020 00:00:00.000,1350.199951171875,1358.9100341796875,1305.0999755859375,1319.0400390625,2561300,0.346162439423783,0.35867661592564254,-1.6486848752109626,0.36862686766251107,-0.8160132399554928
06.03.2020 00:00:00.000,1277.06005859375,1306.219970703125,1261.050048828125,1298.4100341796875,2660600,0.3257663548771844,0.3576883132192219,-1.7347275115674907,0.34979116897453755,-0.8621687105098423
09.03.2020 00:00:00.000,1205.300048828125,1254.760009765625,1200.0,1215.56005859375,3365400,0.19017585805422815,0.28736821745173224,-2.2112708788830107,0.2864816163906413,-0.9531473065619059
10.03.2020 00:00:00.000,1260.0,1281.1500244140625,1218.77001953125,1280.3900146484375,2611400,0.22187998595589914,0.24594073296243762,-1.960092591709254,0.38090616333807625,-0.756127863499297
11.03.2020 00:00:00.000,1249.699951171875,1260.9599609375,1196.0699462890625,1215.4100341796875,2608500,0.18167142061631256,0.1979090882088137,-2.08990889210099,0.33329612417906007,-0.9388252646861222
12.03.2020 00:00:00.000,1126.0,1193.8699951171875,1113.300048828125,1114.9100341796875,4226700,0.1594334373211625,0.18766161463112513,-2.6736371753232717,0.27586489126309,-0.9950437584011658
13.03.2020 00:00:00.000,1179.0,1219.760009765625,1117.1429443359375,1219.72998046875,3700100,0.15143168234453538,0.16417884676067057,-2.1948710037981924,0.3932901388481656,-0.6723619540721864
16.03.2020 00:00:00.000,1096.0,1152.2669677734375,1074.43994140625,1084.3299560546875,4252400,0.13182887209597888,0.14756466392055934,-2.603276784078239,0.32090113140760024,-0.9710191221783359
17.03.2020 00:00:00.000,1093.1099853515625,1130.8599853515625,1056.010009765625,1119.800048828125,3861500,0.2002202398349199,0.16116026475847847,-2.4499488866167196,0.3544235620531711,-0.8198733935056004
18.03.2020 00:00:00.000,1056.510009765625,1106.5,1037.280029296875,1096.800048828125,4233400,0.15448103349570758,0.16217671514220253,-2.3201334475977986,0.3426133690616007,-0.8403732659890112
19.03.2020 00:00:00.000,1093.050048828125,1157.969970703125,1060.1080322265625,1115.2900390625,3651100,0.2505982282735095,0.20176650053471273,-1.941792823542545,0.3610464209151181,-0.7907849631582515
20.03.2020 00:00:00.000,1135.719970703125,1143.989990234375,1065.489990234375,1072.3199462890625,3601800,0.22829326274562883,0.21112417483828239,-1.8153128218613304,0.3373709638559118,-0.9060264503686467
23.03.2020 00:00:00.000,1061.3199462890625,1071.3199462890625,1013.5360107421875,1056.6199951171875,4044100,0.21256552439542,0.23048567180485321,-1.6751553315995777,0.3288850969509596,-0.8849725552463771
24.03.2020 00:00:00.000,1103.77001953125,1135.0,1090.6199951171875,1134.4599609375,3344500,0.3013949479117367,0.24741791168426228,-0.9330044282475839,0.4083446839138869,-0.6498753757107756
25.03.2020 00:00:00.000,1126.469970703125,1148.9000244140625,1086.010009765625,1102.489990234375,4081500,0.3972828236644256,0.30374776532386116,-0.5510953482908135,0.388024267962823,-0.6960749762164637
26.03.2020 00:00:00.000,1111.800048828125,1169.969970703125,1093.530029296875,1161.75,3571700,0.6550574377546815,0.4512450697769483,0.1684653108981081,0.44332276326261694,-0.4461650672765606
27.03.2020 00:00:00.000,1125.6700439453125,1150.6700439453125,1105.9100341796875,1110.7099609375,3208500,0.66666079611129,0.5730003525101327,0.3576457697402248,0.40903977884754716,-0.6368876619650468
30.03.2020 00:00:00.000,1125.0400390625,1151.6300048828125,1096.47998046875,1146.8199462890625,2574100,0.8068833542592165,0.7095338627083962,0.7598329908408047,0.4419215240806838,-0.46131352505825407
31.03.2020 00:00:00.000,1147.300048828125,1175.31005859375,1138.1400146484375,1162.81005859375,2486400,0.7986425818771227,0.7573955774158767,1.144313262684794,0.4563469073113243,-0.27615578905247884
01.04.2020 00:00:00.000,1122.0,1129.68994140625,1097.449951171875,1105.6199951171875,2344200,0.781319795209822,0.7956152437820542,1.0279131635928196,0.41502675363914254,-0.5534759057575322
02.04.2020 00:00:00.000,1098.260009765625,1126.8599853515625,1096.4000244140625,1120.8399658203125,1964900,0.7184135155073527,0.7661252975314329,1.0634339370051336,0.42982309558691006,-0.33670476505240887
03.04.2020 00:00:00.000,1119.0150146484375,1123.5400390625,1079.81005859375,1097.8800048828125,2313400,0.47390763626423754,0.6578803156604712,0.9462345272138777,0.4128578213779564,-0.4786308727465623
06.04.2020 00:00:00.000,1138.0,1194.6600341796875,1130.93994140625,1186.9200439453125,2664700,0.5950390507189975,0.5957867341635298,1.4520580268630945,0.49594728815195344,-0.04273309574003483
